# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.125511227 -0.2047590132 0.4074200854 0.4729381013
-0.2204168928 0.0941428055 0.943550804 0.9735166122
-0.0037110388 -0.0261948158 0.0559078426 0.0618516536
-0.2223889952 -0.197188804 0.7276565306 0.7860180127
-0.2440262906 -0.0719073658 0.4852746899 0.5479151617
0.3218592474 -0.2506588306 1.4349411932 1.5726267457
-0.2789439976 -0.1339436138 1.7190566182 1.7466843739
-0.168140586 0.0032694745 1.3535391203 1.3639465152
0.56413944 0.178543225 3.2415346193 3.2950990393
0.1830530936 0.1166482211 1.5655162834 1.580492479
0.1227429751 0.2901578468 8.3412711936 8.3472188505
-0.0339993212 0.0646983467 1.5173497419 1.5191089721
0.526267056 1.1332306526 28.6165624318 28.6591898827
0.1505960986 0.2854876093 8.7400841232 8.7471556878
-0.1157740067 0.1174543099 21.4919466718 21.4925794375
-0.3418992205 0.2106792171 32.9600342406 32.9624807615
-0.1880166944 0.0953141886 18.258852449 18.2600692175
-0.1103205598 -0.0343984506 6.5556040646 6.5566224941
-0.0277763652 0.0189925496 0.5225173367 0.5235996663
-0.1274844878 0.1252211151 13.3054108067 13.3066107389
0.1506121653 -0.1488511353 33.1246997762 33.1253766159
0.3594714897 -0.1476938576 46.5693726386 46.5709942043
0.3869891881 -0.4785665017 422.0013919802 422.0018407776
0.7963266757 -0.8410053986 690.8234833019 690.8244541905
-0.010731332 0.0305689475 -0.0988831496 0.1040552705
-0.167693644 0.0386776877 -0.0754584845 0.187912492
-0.2095038304 -0.1152595348 -1.2924624807 1.3143956328
-0.4604597344 -0.0436592014 -2.5389357983 2.5807216589
-0.3782398285 -0.0198395455 -1.1936130813 1.2522664107
-0.230607194 -0.0674169883 -1.122350027 1.1477779887
-0.4851661512 -0.1111920612 -2.7190870781 2.7642692356
-0.2294563566 0.0355387473 -1.1162595069 1.1401528446
0.0156712906 -0.0514644298 -0.0888097137 0.103833242
-0.0011137634 -0.2980783552 -1.4110803638 1.4422204198
0.1295972592 -0.0869863868 -2.9849831894 2.9890611774
-0.5120784674 -0.7489702747 -12.6722171088 12.7046553389
0.4110997624 -0.4072619184 -13.83215701 13.844256312
0.4978266572 -0.3095753527 -13.1989805179 13.2119928471
0.5496692362 -1.223330255 -53.2859923163 53.3028671866
0.1328034291 -0.4426351937 -16.4331339862 16.4396306307
-0.015162486 -0.0033273166 5.7987119473 5.7987327254
0.0275771895 0.0828706111 2.6444818727 2.6459237356
0.1202769355 -0.2498196464 -1.6573340422 1.6861531097
0.5271816186 -0.1215505291 -5.0841556208 5.1147642322
-0.3844399588 0.3029434169 0.3570259961 0.6058352562
-0.6224790076 0.4942719513 0.3792406221 0.8806862814
0.0043551465 0.0857879612 -0.0685970528 0.109927691
-0.0679018035 0.0346280209 0.0364217602 0.0844766203
-0.0738116738 0.3043536707 -0.0402854439 0.3157566104
0.050562318 0.3748758852 0.0007681334 0.3782711558
-0.1437615877 -0.1537848103 -0.152585613 0.2599990986
-0.4281282746 -0.788011037 -0.8604363214 1.2428217399
0.0054234218 -0.2332115917 -0.0220698108 0.2343163173
0.1539037433 -0.2728645143 -0.0667317622 0.3203038143
0.3025093768 -0.1678951268 -0.2414925808 0.4219234092
0.0455444065 0.0195041891 -0.0059749281 0.0499039689
0.0056668453 -0.0415636456 0.1938524969 0.1983392052
-0.1061515546 -0.0762065453 0.1242809195 0.1803367323
0.0132954767 -9.34171e-5 0.0334409374 0.0359871466
0.6903026869 -0.8073346562 1.0845169538 1.5180527229
-0.0069315046 0.0164021368 0.1238495524 0.1251230893
0.2769827198 -0.099232125 1.4353356221 1.4651808045
0.1542086716 -0.0582640457 1.2896761041 1.3001690147
-0.0033102172 -0.0372777343 0.9336254743 0.9343752529
0.2705326904 0.2911067676 9.9208603464 9.9288167019
0.0034574767 0.0073536705 0.0267759806 0.0279818468
-0.0190604912 -0.0409845514 -2.2641862933 2.2646374117
0.1845238222 -0.0967263147 -8.7844124006 8.7868826238
-0.1418396798 0.0147600402 -3.3262906698 3.3293461781
-0.3711529056 -0.1764594776 -10.9844473288 10.9921324385
-0.087703558 -0.0417962392 -5.6381497652 5.6389867542
-0.0926011626 0.0335504865 -16.9882744188 16.9885599254
-0.0227715681 -0.0573270203 -2.9435994073 2.9442456423
-0.1872965803 0.0088274013 -14.3214136024 14.3226410101
-4.0584707663 -5.7266133658 6.415616541 9.5092282128
-4.8086415902 -6.9624382891 7.8798910356 11.5624938316
9.6582465979 15.3957253576 7.6329251227 19.7127144844
9.7802117483 15.2879413342 8.0349689108 19.8482718961
2.4896951849 3.8827782447 1.9844125499 5.0231386567
1.9231689903 2.9432475405 1.1318433512 3.6961918519
3.0787214566 3.6052499647 0.5991062341 4.778627564
2.64597632 3.1574836762 0.3999900235 4.1389474351
4.6845175919 5.6387296067 1.0389252235 7.4040085269
3.3852791608 4.1065070442 0.8687627683 5.3924265269
0.0499798877 0.4021298662 -1.1051475717 1.1770970962
-0.0781380185 1.135615898 -2.939393111 3.1521041986
0.0520986545 0.46973073 -1.9999252917 2.0550090999
0.0253080387 0.5019644865 -1.6083465764 1.6850482345
0.0250716779 0.0287585545 -1.0690127871 1.0696934058
0.3838037275 -0.1170323945 -10.3062102687 10.3140182269
-0.2209352886 0.3068964819 -14.1635603385 14.1686075291
-0.2607340492 0.3841435377 -23.9394889502 23.9439904715
-0.1255716019 0.1252822711 -17.9748219161 17.9756971155
0.0117084264 -0.0231800849 -2.078013668 2.0781759329
0.3331685142 0.3284940684 -2.9891957764 3.0288084764
-0.0346253234 -0.0282410341 -0.4996247303 0.5206737223
0.0618588474 -0.0008099982 2.9693523686 2.9699967444
0.1703034894 0.0224966179 2.4226885318 2.4287711087
-0.0483426237 -0.4276982937 1.1052046762 1.1942445315
-0.1655185811 0.0232509088 0.3898694046 0.4465590028
0.7425073915 0.7760905545 7.887495988 7.9602906188
0.040721598 0.0092446111 0.4032919117 0.405447996
0.0580963349 0.0236278284 0.2923363758 0.2989883191
0.1396745133 0.0244196279 2.4951740685 2.4991996559
-0.7453308908 1.7840201757 16.9034499735 17.0142395339
-0.2566408366 1.576978534 14.0566616664 14.147860008
-0.0967855813 0.553450119 3.0978944051 3.1515240778
-0.1761808187 0.6274763859 6.8337670101 6.866193824
-0.149310601 -0.1517792681 -5.0696703426 5.0760582906
0.0122326497 0.2267462899 -5.7946201929 5.8007470624
#END
