# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.7425670438 -0.2109596512 -1.9987879444 2.1426766055
0.2704975871 -0.0874575069 -0.9940519075 1.0339037455
-1.0683939131 -0.6160884169 -0.7258477232 1.4310434684
-0.2083087333 -0.1022713592 -0.2066281115 0.3107203497
-0.102283719 -0.0870734036 -0.1564573206 0.2062101597
-0.0855464917 -0.0248143265 -0.3570437267 0.3679866517
0.0128097795 -0.0388931086 0.0118575359 0.0426305701
0.0452898595 -0.015236326 -0.1839348043 0.1900403358
-0.0256752227 0.0327380607 -0.1050967313 0.1130323874
-0.1115210662 -0.1229158201 -0.7397704884 0.7581593649
-0.0852586049 0.1834996115 -2.2608245117 2.269860923
-0.8434899227 3.0842487505 -35.6458159364 35.7889404618
-0.4120567223 1.9406895632 -18.7063248077 18.8112374536
-0.0205243872 0.1410247404 -1.0500070428 1.0596339074
-0.0008132891 -0.0012131898 -0.0023665091 0.0027809412
-0.8256421813 1.3681918836 -19.1498487306 19.2164081047
0.1573320002 -0.0811643336 -1.4397325267 1.4505760082
0.0942411783 -0.2126828916 -1.9462542638 1.9601074132
-0.0438086108 -2.0377553932 -25.8770286487 25.9741750534
-0.4587468444 -0.1873411629 -11.5404540859 11.5510876495
-0.3608628899 -0.0316171632 -9.4129761192 9.4199437945
0.1049868157 -0.6575911621 -4.7757200562 4.8239434292
-0.0520052129 -0.0356446537 -1.9300120889 1.9360789063
-0.8811137632 -0.9432680393 -21.1201243341 21.1595313734
-0.1033128641 -0.094287092 -1.6834213739 1.6892220475
-0.0799760673 0.0208903371 -0.1394022888 0.1620665778
0.0314897009 0.0068679358 0.0093103281 0.0335477573
-0.2412688407 0.2767819519 -0.7062002063 1.2313932835
-0.0544650836 -0.0134714733 -0.0685949212 0.0886182213
-0.063581252 0.1714890594 -0.2274441755 0.2918594286
-0.3198734558 0.2709117696 0.0332893469 0.4205001727
-0.0472966262 0.1404291582 0.0008437638 0.1481824256
-0.5190281543 0.5871564233 0.0092489787 0.7837272701
-0.0616528052 0.1613358843 -0.012620089 0.1731750634
-0.0664264493 -0.0371241149 -0.106549593 0.1309331465
-0.3608325307 0.1031431028 -0.3952203591 0.5450116945
-0.1811695236 -0.2048750316 -1.2867333705 1.4064687592
-0.0102156179 -0.2721454975 -4.6197528554 4.6277731119
0.0991838919 -0.157389199 -3.496197396 3.5011433898
-0.0233385651 0.0462549519 -9.4363002402 9.4364424669
-0.302453879 0.1079682195 -28.4224843999 28.4242986712
-0.0920848566 -0.0656203245 -17.7856736499 17.786033083
-0.1705324253 0.0511463621 -19.5189776775 19.5197896206
0.0733190999 -0.0317741002 -47.9367505359 47.9370203184
0.0606660532 0.1089534681 -33.6249979315 33.6255188347
0.0253921493 -0.0269933746 -14.0685000163 14.0685488275
-0.1357419427 -0.0027633821 -30.5272418974 30.527543815
0.0829722415 0.0236746027 0.8302018734 0.8462622615
0.9036690643 0.344440494 8.8361415834 8.8900019628
-0.0548555055 -0.0910675856 0.3967796238 0.4107754879
-0.0431495353 -0.2238946982 1.8704413285 1.884288057
0.2876909245 -0.3826868797 3.6096006751 3.6412130328
0.6382097287 -1.0490067735 10.7258580139 10.7959139031
0.5416766056 0.2277012931 2.3357798575 2.4085532933
0.10664376 0.1187088843 0.6711681136 0.6898777627
0.0467024961 -0.0951439318 0.3501702204 0.3658588172
-0.0088738351 -0.0179691846 -0.0073953163 0.0213618175
0.0563619267 -0.0364432902 0.1138505542 0.1321617527
-0.0603508498 -0.0121025046 0.0217813477 0.0652925937
-0.0382993608 -0.1876983239 1.6599859554 1.6710029545
-0.0558717488 -0.2428668931 1.1666100014 1.1929312115
-0.2316534282 -0.0910827997 0.5501758613 0.6038649398
-0.0652649175 0.0263572443 0.0669370337 0.0971327971
-0.3701101981 -0.4252999322 1.5151088607 1.6226201761
-0.3395935736 -0.4082860566 2.0419377084 2.1144764575
-0.0201792038 -0.0104519382 0.0082033788 0.024160685
-0.843030143 -0.3571201694 1.4758089524 1.7367344936
-1.7652946878 0.388864667 1.2976592637 2.2801482534
-1.2427708137 0.3663852796 1.1906437525 1.7596448544
-1.1154056165 0.4527946576 1.0359734131 1.5882045221
-0.0510845963 -0.0196625701 -2.1034254303 2.1041375415
0.0139726824 -0.0497354448 -0.3044498112 0.3088017777
-0.0537426783 -0.2426450274 -4.3405598972 4.3476689278
-0.1221031191 -0.156335683 -5.2490048727 5.2527518666
-0.3947701228 -0.3253889956 -12.5966785619 12.6078353426
-0.0981462509 -0.1556460614 -7.7285624944 7.7320124416
0.1260950093 -0.024389171 -0.5591441982 0.573704643
0.0191409703 0.0733038785 -0.3412238044 0.3495332889
0.6777395355 1.4976280535 -10.2250690054 10.3563631082
0.1359508008 0.3620211716 -2.8159454511 2.8423741366
0.0557961035 0.2539036043 -1.8426434113 1.8608909121
0.2877152201 0.4585718309 -3.4307492011 3.4731985623
0.5340026408 0.8404017445 -5.7291004901 5.8149829181
0.086858954 0.2450328126 -1.2964828438 1.3222909367
-0.0969421269 0.160739518 0.0691732349 0.2000497563
0.0460167919 0.0939868362 0.0507597774 0.116308321
0.0887388544 -0.0681408214 0.1115090075 0.1579620669
0.0340345594 -0.0281268443 -0.0408033213 0.0601197275
-0.0505747632 0.1072982445 0.1207196726 0.1692452638
0.0184440804 -0.0065641352 0.1495440605 0.1508200849
0.0873171555 0.0089951337 0.0744311618 0.1150877749
-0.0358777098 -0.0481696326 0.0279559349 0.066249965
-0.0913005893 0.2219124435 0.631936626 0.6902206998
-0.5169602282 0.0371277061 0.793305605 0.9578308368
-0.2553074407 -0.1342322183 -1.4803041087 1.5145891248
-0.0508501718 -0.0037913156 -3.2891385071 3.2924932828
-1.2701377238 -0.4487950974 -12.3752506965 12.4483531714
-0.4200432364 -0.1725666609 -4.9239218361 4.9448176731
-0.1215703783 0.1768993509 -12.6120389401 12.6138653459
-0.0440602913 -0.0170579167 -1.6794563082 1.6801207615
-0.1496467258 0.1578171896 -2.4389834317 2.4486609785
-0.1931726808 0.3759642582 -6.6782372404 6.6916005147
-0.0290846976 0.0159036965 -4.1349791295 4.1351119996
0.025664967 -0.1162105302 -5.0049704412 5.0063851925
0.0728285284 -0.0292572889 -6.5696594767 6.5701282806
0.4006857987 -0.1121271523 -16.8985566496 16.903678252
-0.0033552403 -0.0035466098 -5.2581866141 5.2581888807
-0.155109558 0.0223485215 -6.7701696761 6.7719831567
0.1965619286 -0.4512930089 -3.7273345149 3.7622871159
0.2184670806 -0.362897421 -7.4676331058 7.4809388709
0.0680739389 -0.0211704484 -0.5419961102 0.5466644606
0.1957881885 -0.2511877216 -1.2427125786 1.2828728851
0.1843930058 -0.1588480659 -1.4380385403 1.4651512266
-0.1497321133 -0.5285620377 -3.3680902191 3.4154515137
0.1073229894 -0.0951454335 0.130405303 0.193846384
0.4656058468 -0.3525209167 0.2146374333 0.6221969375
0.1208888242 -0.1574822716 -0.0208588938 0.199624315
0.0276980993 -0.0042787532 0.0532947995 0.0602148494
-0.0130266502 -0.0124564852 0.045492769 0.0489331142
0.1905485002 0.1592609887 0.4640125048 0.5262892722
0.2217783893 0.2927823276 3.7519265406 3.7698620547
0.0295403867 0.1028841785 1.9289059574 1.931873697
0.312496546 0.014224779 4.7555644919 4.7658420108
0.0703187253 -0.047299588 2.2036361683 2.2052651397
-0.0668249103 0.0963672117 10.8750943381 10.8757265997
-0.070695848 0.0979783248 17.8719891555 17.872397553
-0.2506692934 0.3633122696 69.4871196993 69.488521608
0.0020724214 0.04164213 12.420555763 12.420625742
-0.2172232506 0.2211212941 39.5078155425 39.5090314929
0.035545831 0.0614459833 6.265162723 6.2655648636
-0.1252906827 0.2817673138 29.6398240441 29.6414281023
-0.1294127626 -0.1384278248 13.5874255349 13.5887469103
-0.0237249442 -0.0379727974 0.8332482459 0.8344503853
0.2142035725 -0.3756987944 23.2241532102 23.2471218794
0.1307464627 -0.1592362198 6.5468424667 6.5515705659
0.0283010141 -0.0119463776 -0.5785078837 0.5793229107
0.0179896966 -0.2341908079 -1.4083784309 1.4278300908
-0.163370237 0.5999789505 -7.3378638491 7.3641639337
-0.004445474 0.1409969967 -1.1260995736 1.1349009494
0.0475885605 0.2458382718 -0.8907403373 0.9252672455
0.0342581264 0.0377445481 -0.5119804231 0.5145116362
-0.1167777854 0.176521232 -1.5071860025 1.521974521
0.0386342984 0.0505943102 -0.4135285954 0.4183996803
-0.1467304048 0.3219425452 -3.2223051518 3.2416704499
-0.0213689148 -0.0077587114 -0.1083281811 0.1106879531
0.0197576082 0.1329238546 -1.0717822443 1.0801741959
0.1924323027 0.282224427 -1.7442902136 1.7774220567
25.7088136666 -4.1018598707 31.4474150447 40.8255771217
6.8717818305 -1.0796387727 8.6989279333 11.1390229544
3.0456303512 -0.3974016938 2.8867606033 4.2174232546
6.4072415417 -0.464512501 6.6547408418 9.2505984397
34.1411692138 -4.0462103661 31.1507648279 46.3961748847
35.3786421425 -4.7070360373 30.8236083136 47.1582372187
30.9691559359 -4.1021381456 27.659748804 41.7250267903
18.0114303652 -2.2535599069 15.9941022888 24.193407033
9.1502998048 0.613161411 19.4434550705 21.4981715105
26.0193300841 2.0646939564 53.7679451906 59.7685528432
49.9919318893 4.4978458817 105.3130713584 116.6631319241
30.1070367552 2.575270747 63.6830877356 70.4883064426
17.6554713489 1.6509673831 36.4589711753 40.5425448266
9.5999877029 0.8008636716 20.1118130021 22.3003508612
23.2820675095 1.3402116383 48.9327485924 54.2059424726
1.0005118841 0.1184803908 2.0185869535 2.2603616319
9.4389032926 0.6801878788 19.2374623086 21.4395659186
-0.1079636267 -0.1233767129 15.6718444989 15.6727019992
0.0319654938 -0.0129981784 1.5791472705 1.5795242472
0.0464089915 -0.0033564504 3.2350974842 3.2354320874
-0.0587872995 -0.089057422 16.6609843093 16.6613260374
-0.0265356964 -0.0256012529 1.2739377775 1.274471274
-0.2921982774 0.0060805463 27.6243288292 27.6258748291
0.0307969195 -0.1253164527 -2.2049798119 2.2087527327
0.0543549915 -0.4510034084 -4.5261525273 4.5488916496
-0.1361401909 0.1476679291 -0.0578339299 0.2090089288
0.0076186746 -0.0055161374 -0.0467146226 0.0476521556
-0.0190371721 -0.0389329355 -1.9142837467 1.9147742557
0.1091121999 -0.0635613389 -17.6156518101 17.6161043994
-0.2449706189 -0.2834644742 0.8592264851 0.9373541834
-0.0045483069 -0.0602563687 0.0652071987 0.0889016076
-0.0343320986 -0.0639857363 -1.3295556327 1.3315370997
-0.0303664613 0.0585017862 -2.6924056585 2.693212359
0.0309609023 -0.0760088464 -0.3815666726 0.4144982904
0.3009735885 -0.7627855341 -0.8157037942 1.1650233202
1.6055272309 -0.1594596674 1.3315320237 2.091918403
17.1147921165 -1.7412664662 14.7710756276 22.6744965389
83.249897017 5.5383674199 177.3702717433 196.0144785629
-14.2140564351 0.4028068908 9.3772875186 17.0333547764
-12.6993653882 0.4234650195 8.2470945092 15.1481936788
-1.9956378643 0.0311817872 1.2391461045 2.3492607045
-2.2404860387 0.1755992491 1.4272803112 2.6622813286
0.7550252447 -0.3218032273 4.430064379 4.5054512359
0.4706524235 -0.1374246338 2.2106499025 2.2643701608
0.1925424529 -0.05014129 0.6092559397 0.6409208571
1.4200658812 -0.3953220023 5.8432824669 6.0263435498
75.1965394335 -8.6598315634 68.2130157841 101.8947850855
8.8071600637 -1.0805027855 7.9707240482 11.9283475928
32.9556986699 2.5422959613 70.1239950217 77.5237737805
21.0196096332 -2.4309190752 19.0218400589 28.4528338819
21.5000444549 -2.5419115397 19.6307263073 29.2246238845
99.0223162751 -11.5672192385 89.2390665277 133.8014599178
3.6115585894 -0.4094381475 3.2231783558 4.857970127
41.4742851442 2.5229543255 88.2355392182 97.5295416152
2.9936226055 0.3144665754 6.2215534713 6.9128773251
#END
