# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.0772109431 0.0294311668 0.215776165 0.2310564362
0.0458311771 0.0082501723 -0.0194214688 0.0504554812
-0.0249685139 -0.1199035302 -0.1559487951 0.1982934944
0.2925598286 0.3576616684 -1.0601221626 1.1648398632
-0.0099873644 0.4966146478 -0.6403284717 0.8223297346
-10.0308866631 18.0888204222 26.0171758618 33.2410172343
-14.5241616616 26.4618227587 34.7931395553 46.0650580291
0.4360993635 0.4494445622 -45.598082946 45.6025967594
0.1578069659 -0.0319346541 -26.5471785442 26.5480336617
-4.9998185405 14.2977049834 18.5095709967 23.9174884028
-7.0919268261 21.9195855103 27.8545144907 36.1477124082
-18.9609748428 55.3728854856 68.078590995 89.7796694449
-0.3735001615 1.0336266452 1.2431302657 1.659294811
-5.817247631 17.6807532296 21.2645170133 28.2600263371
0.1617340941 1.2900930176 1.9657695343 2.3609802113
0.1142609199 0.1390970302 0.4186803366 0.4766304132
0.1576995274 -0.3497359763 0.2109638469 0.4595322879
1.3480092177 -2.82098048 2.3626942381 3.9213344115
5.6187041435 -20.0193468595 12.2429565535 24.1299305819
7.4697400091 -26.8246458986 15.8509843536 32.0410959262
-0.0581175486 -0.1373407129 -0.6328520042 0.6501859581
0.0204524276 -0.5292450851 -2.7641253346 2.8144106892
0.0475875974 -0.193837406 -0.7820518371 0.8071199386
0.2706147981 -0.311998132 -1.5730218893 1.6263373166
-0.0085696514 -0.0168347102 0.4366049838 0.4370134531
0.0909994984 0.1501046034 1.2678491907 1.2799429171
-0.1547132944 -0.1085284534 2.6425259067 2.6492749567
-0.0256713084 -0.089459179 0.6111965 0.618241961
-13.7592294308 25.3888755307 33.3873653903 44.1434824491
-2.2868391978 4.0469469591 5.5039693064 7.205593044
-20.3738217688 61.2787096553 77.0032228179 100.4983426244
-0.5748058709 1.6521070852 2.1058490666 2.7376011217
-4.5106663429 13.7261944263 17.8613382805 22.973504945
-2.924470989 8.9954425135 11.293592671 14.7314545107
-2.2980941918 6.7081547579 8.4118086273 11.0017771997
-9.3012250708 27.9902376471 33.7872603687 44.8502525587
-8.2384336573 24.9676754758 30.2924719093 40.1109768289
0.1785463422 -0.6166766417 0.4769136998 0.799759685
1.2061457664 -3.7419954079 2.5401741455 4.6807907379
0.5773035562 -2.0965275581 1.2420881254 2.5042943336
0.17334483 -0.908964915 0.4747141411 1.0400092127
0.0605583518 -0.0932414895 0.0795693255 0.1367207625
-0.0497692157 -0.1515314654 0.2377574891 0.2862994646
-0.124568466 0.0529431309 0.3044833611 0.3332122372
-0.175100496 -0.0185797832 0.1680379696 0.2433971061
#END
