# ./gen-events -pdgid -ptmin 100 -pileup -lhc -nev 1 -out Pythia-dijet-ptmin100-lhc-pileup-1ev.dat
# top mass:  175.00
# W   mass:   80.45
# Random generator sequence:     19780503
# Stamped by ./gen-events on 17/05/2011 at 12:44:12
#SUBSTART
0.310042438 0.4776054965 0.0739872534 0.5909206564
0.8455673956 0.0741336263 -1.42410217 1.6637387987
0.038232142 -0.0283845609 -0.2607113162 0.2995288889
0.418792266 0.4370727781 -1.7770401269 1.8824906302
0.2016117336 -0.2501930322 -1.3892224991 1.4327116881
-0.2269728573 -0.1341749925 -1.1607999293 1.1985223683
-0.022475109 0.5037655364 -4.1801563533 4.2127748301
0.0833319855 -0.2917812212 -2.4304231332 2.4532665758
-0.0920608164 -0.2468065029 -0.7747523162 0.8301262435
-0.3513424971 0.1087228845 -8.05577359 8.0653722874
-0.1456785547 0.2554700097 -20.3604799739 20.3630820781
-0.0596187138 0.1800995927 -12.7010747609 12.7024915011
0.0558337364 0.1388868904 -6.6636077411 6.6652888235
-0.0610379995 -0.0020892869 -5.2036519058 5.2058815722
-0.5395558136 1.0875478064 -137.9136722061 137.9222071049
0.355607907 0.1217838737 -101.2089297235 101.2139767752
-0.0154767706 -0.0675816997 -17.6561804805 17.656868232
-0.3607581181 -0.0057333353 -203.8708335588 203.8733119019
-0.0476076544 -0.0393107154 -60.8665874569 60.8667787899
0.5811178939 0.0248253362 -307.1281332129 307.1301211489
-0.6198050029 0.3636630194 -305.9530808819 305.9539566502
-0.388892674 -0.1662336087 -0.4664286943 0.6296243733
0.4826950251 0.0176361247 -5.8431906066 5.9379267232
-0.133840213 0.0901823145 -1.3797368408 1.3961373813
0.07083397 -0.1854563751 -7.2326367802 7.2353608281
0.0526948626 -0.254486972 -16.6549217872 16.6569493037
-0.0108975038 0.0432741547 -1.1422116317 1.1515722316
0.5308690195 0.3748036207 -24.4967008306 24.5057162932
-0.2231896879 -0.1960222688 -10.8007128091 10.8056982808
0.0097813469 -0.1927989495 -9.9755047111 9.9783486177
0.2114589423 -0.2041536707 -5.66690939 5.6762430731
-0.0311964169 -0.1115350508 -7.436497679 7.4387089471
0.0974382515 -0.2226185934 -5.1398477356 5.1474816932
0.0470584727 -0.5270850994 -1.4876970662 1.5790110078
-0.0031276865 0.0283245188 -1.471170562 1.4714465275
-0.0986526321 0.3021105225 0.2140967487 0.6248851794
-0.2351475676 0.515432279 -0.1883894687 0.6131355393
-0.4429558105 0.6043504553 1.4224714573 1.6138011509
-0.1021211165 0.3830356324 0.6782243387 0.7978803523
0.0241467891 0.1747228832 0.5835459447 0.6253933225
-0.1999991072 -0.3978106684 -0.0026979039 0.4666262255
-0.0633012328 0.4946303369 0.1214401622 0.5318775368
-0.044179658 -0.3314598617 0.012087834 0.362551214
0.0492091757 0.1194646653 0.0200412368 0.1912453537
0.1603547795 0.1259830879 -0.007390379 0.2040588431
0.1873058529 0.0241307151 -0.0919798144 0.2100620389
-0.0411315671 -0.1140510291 0.418382037 0.4574087416
0.400313154 -0.2854808252 2.4741065336 2.5263477289
0.0370775714 0.187508957 0.1233443623 0.2274822784
-0.0590551573 0.0471180218 0.0924251366 0.1193734705
-0.0524636899 0.4292987183 0.7023058218 0.8247928805
-0.0645699986 0.1710442945 0.470924885 0.5051689645
0.06497813 0.0666367199 0.0838414395 0.1252677005
0.0417112481 0.0663002372 0.3669806645 0.3752470623
0.0833850823 0.1212007528 0.0583254892 0.1582547223
0.0766785065 0.2666605711 0.3110733154 0.4168381713
0.0686149326 0.1787859925 0.2606021012 0.3233974262
0.3919543241 0.4177714437 0.6561220706 0.8710093817
0.0128276952 -0.0111962132 0.0189293528 0.0254602701
0.3002213395 0.3791314096 0.3181002385 0.5788447462
0.1727452542 0.0066123365 0.069970044 0.186495182
0.4378819415 -0.1362966095 0.3667306664 0.5872041741
0.1145582313 -0.3605873982 -1.2882024719 1.3498489744
-0.2726743237 -0.3255971723 -0.9975091366 1.0931006668
-0.0194102966 -0.030610998 -1.0658465817 1.0664627179
0.1082253372 0.0717957349 -4.7106641338 4.7124541305
0.0512579981 -0.0259977342 -4.0037789912 4.0041914883
0.0605777698 0.0087418127 -28.4213926719 28.4214585743
-0.0303356365 0.2082381413 -623.7826137695 623.7826492653
-0.0006182414 -0.0194699964 -113.6002989747 113.6003006449
1.5846251771 -0.5161951344 9.1365955853 9.3006746361
0.0810450597 -0.0429659074 0.7263884277 0.7321574413
0.0919785501 -0.0711742503 0.2609366329 0.2856812104
0.0484109128 -0.0237444774 0.1138268829 0.1259522765
0.3861333325 -0.0403939169 1.9804890034 2.0181841619
0.2318556121 -0.0839894741 0.5723389883 0.6232039587
0.3845073867 -0.1725985785 1.5093181748 1.5670601624
1.4231104256 -0.0803447512 7.0817644134 7.2237861104
0.3578432 -0.0831509644 1.9658699469 1.9999026193
0.00847158 -0.0001479303 0.0130611233 0.0155686381
0.1672470495 -0.4376192942 4.0564436999 4.0834076104
-0.0159518193 0.1963927777 3.7071090314 3.7123418423
-0.3085671281 1.1665943923 28.0764446688 28.1023646939
-0.0157702474 -0.0134113953 3.9317802503 3.9318347502
-0.2207182786 0.2015571223 19.9585425836 19.9607806434
0.1023403899 -0.1241052554 19.3566887662 19.3573571456
0.0117210936 0.0213653658 0.8072958409 0.8076635671
0.1138172417 -0.5749893695 1426.9663114607 1426.9664318444
0.137833421 -0.4113014517 1335.3220434117 1335.3221138692
0.0145118339 0.0091693393 0.9545890747 0.9547434062
-0.2732728371 0.1910391953 9.8775455564 9.8831715677
0.0136551658 -0.0589483055 2.3055114033 2.3063053131
-0.1315981339 -0.0693130234 11.5838607639 11.5848156032
-0.1530273875 -0.0485778571 11.1964602125 11.1976112845
-0.1150544198 0.0819839877 9.210610794 9.2116942032
-0.1283911797 0.1570867177 4.927352483 4.9315274534
-0.1498665931 0.0538242869 6.5190408514 6.5209854065
-0.1095027206 0.0035624059 1.4468208777 1.4509631935
0.0095617638 -0.0150375743 0.0428650228 0.0464244143
0.0040255767 -0.0032631418 0.0083238495 0.0098183467
0.1030016531 -0.632861065 2.1864503442 2.2785275016
0.0018921923 -0.1160720571 0.2396189695 0.2662584334
-0.0678631819 -0.0350978326 -0.0362468818 0.0845642108
-0.2442259979 -0.47856336 -0.1053951655 0.5475192859
-0.0123342779 0.0214243907 -0.0519328404 0.0575165962
0.0939381429 -0.1340271854 -0.1426153017 0.2170870456
-0.2744629382 -0.3732833327 -1.7531089346 1.8133012126
-0.316258932 -0.2243470746 -1.4620144379 1.5125599289
-0.3878946262 0.0965058595 -0.7481897799 0.8482709288
-0.4807864707 0.1633310671 -1.3029949023 1.3984378368
-0.044187685 -0.0785514395 -0.1801455945 0.2014331536
-0.1813894887 -0.0583156038 -0.8106056809 0.8326970795
0.1569339876 0.3649683536 -0.5481781738 0.6770003588
0.0408671843 0.0143125488 -0.1218055399 0.1292732198
0.5618335363 0.0294909512 -1.2258542944 1.3487940502
0.2755437004 0.0135292027 -0.4064861477 0.4912620059
-0.0184026995 0.016080232 -0.0874909879 0.0908400032
0.1856237337 0.0066920785 -0.3003794924 0.353169639
0.9779701431 0.3014868328 -1.8967641132 2.1552340968
0.3706903235 0.0338120426 -0.7452352282 0.8330246788
0.1992931504 -0.0770962216 -0.5122668 0.5550485218
0.4738247913 -0.2859004373 -0.8950231063 1.0522905272
0.5518117696 0.9090193363 -0.6550171029 1.3444460632
0.0080582104 0.0879363217 -0.2503478464 0.2654652061
0.399504767 0.5593143916 -2.3152173181 2.4150916913
0.0455072513 0.1124543601 -0.2614379155 0.2882129017
-0.0858551877 0.2136676571 -0.3507247385 0.419562657
-0.0206751448 -0.0202936531 -0.0750458066 0.0804435644
0.0188678836 0.141380316 -0.9201083728 0.9310981734
-0.0249710681 -0.0499149061 -0.5452306404 0.548079833
0.1267909018 -0.4349972569 -6.8107831977 6.82583814
-0.0484886604 -0.0132014173 -1.2305545951 1.2315803015
-0.1714904986 0.0437190631 -15.1877203264 15.188751399
-0.1313765176 0.2628202083 -14.9756781488 14.9785603537
-0.1215799715 0.1626022414 -70.848980258 70.8492711661
-0.0040952732 0.0929853467 -37.6478305634 37.647945617
0.1175829089 0.0449101333 -33.1876591117 33.1878977938
0.0334865933 -0.0530704668 -108.4136791607 108.4136973218
0.0525028992 0.0825864473 -121.167588839 121.167628359
-0.1745516861 0.0017193829 -2.2522559726 2.2590104501
0.022540882 0.0146440904 -0.2181531395 0.2198029413
0.0713206843 -0.0954840976 -1.4165973252 1.4216018552
0.4042586106 -0.9571792179 -16.6352352369 16.6676533582
0.0139413298 -0.2710467564 -2.1723085933 2.1891974167
0.0647186727 -0.1000908673 -1.6376712592 1.6420029968
-0.0170988799 -0.0202100234 -1.3086248608 1.3088926018
0.1963533942 -0.0982098221 -4.9087301273 4.9136372768
-0.2576069761 -0.1007822174 0.7341094031 0.78449667
-0.276395149 0.0183763989 0.5798233099 0.6425939941
0.1648948351 -0.1249985512 1.0088469551 1.0392626752
0.4427563086 -1.0997514896 6.7960744918 6.9001155621
-0.2088871806 0.0173401401 -7.1499790452 7.1703424123
-0.4636652063 -0.0306655199 -60.70047526 60.7022538509
-0.1078339549 -0.0582783585 -23.1752308617 23.17555501
-0.000203904 0.1174932788 -6.711948442 6.7129767316
-0.0638042215 0.3354490874 -36.8814888347 36.8830694999
-0.0820862136 0.0196273794 0.0212642411 0.0870376265
0.0384393409 0.0409453556 0.0790316387 0.0969541386
-0.0592949025 0.201363552 0.2245330142 0.3073731283
-0.1290726252 0.2228881468 0.5207004442 0.5809198062
0.0548939836 0.0400987271 0.0947068747 0.1165789409
-0.0717709364 0.021187363 0.0421803813 0.0859020153
-0.0854989726 0.1903586136 -47.6977655987 47.6984262777
-0.2160415316 0.1181755354 -14.0436030441 14.0464552697
#SUBSTART
0.1539014637 -0.0908512498 4788.2446571936 4788.2447527121
-0.0148114974 0.0042860519 846.623193105 846.6232047498
-0.2978887024 0.3819379995 -2984.2355445705 2984.2357317886
-0.52335839 -0.3506456537 -1445.4001683554 1445.4006110176
0.0868721462 -0.0416606861 -35.2978794538 35.3104789958
0.1746554111 0.6529563456 -2.3615335379 2.4603204949
-0.2195675487 -0.5742046917 -1.1508595857 1.3122036836
-0.0550847667 -0.3892513341 -0.5173114709 0.6645614159
-0.0807385478 0.1607809602 0.9611380492 1.0953522447
-0.4835543645 -0.076849781 2.9874327611 3.06726689
-0.0189453315 -0.0112744597 10.9779226021 10.9890359749
-0.1539909793 0.0018305918 24.8178599262 24.8232457356
-0.1487284695 0.5415571508 15.8935109318 15.9110884293
-0.3322992007 -0.4254466298 4.5216541659 4.5804393839
-0.2064484867 0.2586818811 -0.0030401864 0.3592023398
-0.3392293512 0.3704859801 -1.0637601942 1.1846526705
-0.0728379278 -0.2505438875 1082.3828634049 1082.3828948529
-0.0278413479 -0.0320738904 56.0728296214 56.0728457065
0.4610635867 -0.0819786364 -720.7985365406 720.7987021763
0.1376024019 0.2890392108 -441.1687561554 441.1688943767
0.0218460944 0.0310036017 -3.3731367251 3.3733499435
-0.1814663336 0.2418564708 -42.1368272085 42.1379120482
0.3944234179 0.4506504534 -5.9163195876 5.9481907259
-0.1528343568 -0.2734136917 -2.6068762398 2.6293339275
0.0580645529 -0.1451372789 -1.5560769179 1.5701246706
0.0127147603 0.1581195899 0.2712092298 0.3437989253
-0.1655699615 -0.2889078615 0.2646679672 0.4476718467
0.040999684 -0.2980203348 17.6906431868 17.6937512484
0.0448063655 -0.2108823756 43.5032061506 43.5039642349
-0.0239497074 -0.0003745352 10.6843301493 10.6852685625
0.3184510872 0.1561553225 0.5315797235 0.6541042478
-0.0005463108 -0.0608043787 0.4295776206 0.6571722476
-0.0799385569 0.0915281456 0.631530264 0.8107027869
-0.030070745 0.1404962397 -0.4809779843 0.5210211602
-0.1905350053 0.2092988994 0.0502001438 0.3195457038
0.2279439953 0.0446643847 -1.5753096245 1.8482165398
-0.1896473267 -0.1546565966 -0.4123897597 0.4994295448
0.1642332044 0.1272803043 -172.6523887686 172.6532310609
-0.1447053048 0.0328825244 -50.1317896034 50.1322035174
0.0429745669 0.0121452422 -172.3426148696 172.3426206555
0.1076985832 -0.1418531614 -260.0695813552 260.0696423414
0.0454648731 -0.0115903941 -0.2308027389 0.2355234515
-0.0936738388 0.0184608952 -0.3580203492 0.3705322701
-0.0505660713 -0.214469274 -4.0490952047 4.0550864323
-0.1314692918 0.0600063454 -0.2808146875 0.3158192915
0.0475234108 -0.1771358454 -0.153393984 0.2768484812
-0.0108821226 0.1655558771 0.0729270157 0.2287472482
0.2307927364 0.4972020859 -0.0479955003 0.7419260059
0.0466062345 0.0400580537 -0.3655768827 0.3707064147
0.0134444529 -0.0234134062 -0.0035453278 0.0272306859
0.0389417993 -0.0647765218 -0.0262601103 0.0800128421
0.066870348 -0.0811670484 0.132015414 0.1687833011
0.0505242596 0.1162906009 30.7087570335 30.7090187851
0.1864880957 0.1647671557 32.6107813496 32.6117308074
0.294961828 -0.2991087632 0.999188116 1.1926947859
-0.0405117589 -0.3717622628 -0.0745048886 0.406053132
0.178695283 0.0113706726 0.0085972959 0.2271893368
-0.0328005991 -0.076308345 -0.1138670579 0.1983540637
0.0259065373 -0.3159277548 -644.0432480897 644.0435183796
0.0940699878 0.0114697188 15.8310247205 15.8319235787
0.1806926624 0.2905611232 9.2877799248 9.2951283649
0.1154690559 0.122982328 -1.6755216266 1.9277398865
0.0064932772 -0.0781725887 -0.4264996621 0.4555599444
0.1996706046 0.0390885584 0.1072155031 0.2690189858
0.2236254356 -0.2827874459 -0.1974699834 0.4341097261
#SUBSTART
-0.3681878701 -0.6464249872 5727.7556253248 5727.7557504854
-0.152293157 0.2096393342 385.4571356001 385.4575387352
0.1780361099 0.2045711827 -0.0125791979 0.305260948
-0.2189589321 -0.0342245761 0.4299868198 0.5034707396
0.0173858881 -0.0837828326 -0.9973381458 1.0106854081
0.6870508833 1.232094937 -5023.254542162 5023.2548281209
0.0608879622 -0.0417071433 228.9839065888 228.9844592957
0.0625286557 -0.3381248377 175.5684197086 175.5694502986
0.0937830046 -0.1668265988 207.9072415189 207.9079155379
-0.4950131112 0.3206480394 57.7741178047 57.7792366012
0.1110346847 0.0608550778 29.0153968468 29.0160087884
-0.1455423327 0.0966445831 4.6597339615 4.6650962608
0.3472045816 -0.2405385735 16.5066476337 16.5126407856
0.3339228437 0.5193198991 2.3063243 2.3916122564
-0.3221008928 -0.6378269104 1.4839697522 1.6529422746
-0.0766169483 -0.1123256849 2.4212215818 2.4290493921
0.4589873048 -0.1444257755 0.2425874781 0.5566476624
-0.1933450115 -0.0909637235 0.4764385111 0.5404906403
-0.1972822208 0.0756174857 -0.1599821327 0.2995201937
-0.2085405002 -0.0326319045 -399.2301846584 399.230264855
0.3627062522 -0.1299164841 -982.392462431 982.3925478927
-0.2751644366 -0.1376152642 -109.5582770283 109.5587979061
0.1272017379 -0.0253590632 -55.8359535894 55.836278676
-0.4621935292 -0.0071504429 -213.9562483254 213.9588106698
-0.0165675216 -0.0319438961 -47.6720472893 47.6722651804
0.8080746997 0.1296715448 -99.3121467757 99.3199631917
-0.2564477371 -0.0188085629 -5.3764989168 5.3844535091
-0.1948432151 0.0655741605 -14.0546508065 14.0568471902
-0.3457930063 -0.1481234296 -1.9046436699 1.9464482135
0.1846397883 0.1223655296 -2.7876225301 2.7998900567
-0.1051200229 0.0183200016 0.7815895615 0.7888397076
-0.0615714129 -0.1073746961 0.705510555 0.7162859118
0.1080850692 0.091421672 0.0830092045 0.1641061618
-0.0058405308 -0.035128889 0.0093248282 0.0368117245
0.0179247457 -0.0030150678 0.0156909557 0.0240123559
-0.0629238605 -0.1798861057 0.9709199711 0.9894463167
0.0330627056 0.1915215454 0.2217747263 0.2948858662
0.0844653285 0.286491817 0.1344533184 0.327550985
-0.0085808655 0.0064303997 -0.4415240956 0.441654286
0.3041620822 -0.1058135326 -40.3383117932 40.3395972886
0.0034652706 0.0110518544 -0.0150543024 0.0189943046
-0.149413487 -0.101074551 -1.8550180404 1.8637683293
0.0198810599 0.0213598582 12.683314701 12.6833482686
-0.0842753577 -0.0414237418 83.5131473367 83.5132001339
-0.0402383186 -0.0211826263 44.8785705747 44.8785936156
0.017633388 -0.0538307047 2.9154852363 2.9160354669
0.0247302321 0.0538516837 11.2535414906 11.253697511
#SUBSTART
-0.6360258415 -0.3542930987 -0.9496198017 1.2047032927
-0.3275051986 0.2981361514 -0.3394701693 0.5752083106
0.8046668991 -0.6474516564 0.6237769757 1.5284406348
-0.0141350962 0.074825524 3.164925959 3.3019548117
0.3152811001 -1.214150658 7.7490798391 7.8511962229
0.3047599768 0.6730748441 657.869138404 657.8702242575
0.506371484 0.3857868691 1675.2914256042 1675.2915523652
-0.4883482805 0.3835052784 -2.63475275 2.8649315852
-0.256073634 0.3095784579 -3.7058037831 3.8437930225
-0.111201385 0.0416441971 -3.1883308195 3.1935925204
1.0585060467 -0.1781665621 -1.8777377946 2.1673849185
0.6250701468 0.7023599913 -1.9049974596 2.1289709607
-0.4215351809 0.3394598608 -68.1147090502 68.1170022365
-0.1409188348 0.0941483694 -152.1192224105 152.1193808448
0.3052580819 -0.1990301219 783.7670573628 783.7671545059
0.3781829933 0.3228920801 32.4267471095 32.4308601422
-0.1856704979 0.1513150191 7.4710963043 7.5335914642
-0.1617762171 -0.2828905006 0.0235401877 0.3552921405
1.168649055 1.0763126285 0.3757305305 1.8836546139
0.2614289989 -0.1134042153 -20.7889407221 20.7913621913
0.2675728073 0.2587465405 -10.8012737171 10.8189509589
-0.8395840584 0.0876543838 -46.151310061 46.1592405138
0.3139385076 -0.0565520655 -370.811154755 370.8113182281
0.7140897081 -0.1324011785 -537.1160176647 537.116526804
0.0590301816 -0.1534056215 -0.6165015289 0.6380376025
0.0132933871 0.0228303166 -0.256634654 0.2579908587
0.053208821 -0.0549536351 -0.2041482904 0.2180082685
0.168544284 -0.0105322278 -1.152505848 1.1648123596
-0.1487108859 0.1753759502 -0.6658232088 0.7044091118
-0.298356541 0.1459025271 -0.7228084833 0.7954597894
-0.0216745533 0.1788983448 -1.6611319661 1.676697229
0.104427724 -0.2337825606 -0.2064279969 0.3572838339
-0.0276278951 0.0294956999 -0.0069831737 0.1454711192
0.486657779 -0.5079523051 -0.4612806674 0.8527080257
-0.2096765258 -0.1314274207 3.007350368 3.0207405438
-0.2508804905 -0.2900363509 1.1816393237 1.2501253463
0.3746085516 -0.0606766266 0.8151408588 0.9099162733
0.1757998277 -0.5379002311 3.6270383578 3.6735717322
0.0199056507 -0.7146318421 4.1551611847 4.2185233389
-0.3514310834 -0.1493662022 5.7473879244 5.7617498911
-0.1252231824 0.0182534543 7.6022263988 7.6045604763
0.300451225 -0.2683892063 3.8216863614 3.8453959659
0.4376303781 -0.47287342 6.9967721232 7.0277613469
0.3861922737 -0.2582936655 107.8289672546 107.8300585137
-0.0103724393 -0.0371995833 39.6651624213 39.6654267731
0.0467041252 -0.0950170329 11.7198364694 11.7211456849
-0.553063517 0.081868131 -3.732662222 3.7768808153
-0.5532623158 -0.1697810182 -1.0734559352 1.2274820625
-2.6521152777 -1.3491222909 -9.4743302199 9.9315788927
-0.3979609221 -0.1509661978 -2.4453015593 2.4859893783
0.1307693933 0.0705286514 -9.9341519622 9.9352629625
0.0840339453 -0.4601091324 -9.1896580582 9.2015529854
0.1802498434 0.0560400399 -359.5790078318 359.5790844635
-0.0111792997 -0.036795081 -105.5536505771 105.5537498566
-0.9408916928 0.4888292193 1879.5770186292 1879.5773825068
0.017328588 -0.2452589981 191.1827323953 191.1835276884
0.2380631 0.0018717605 25.8693321649 25.8708040847
-0.1741812722 -0.5939399626 117.7946551781 117.7962813178
-0.0761602737 -0.0803877491 26.1118648842 26.1120996917
0.247691929 0.2820033743 358.6859138434 358.6864498525
-0.087144164 0.1375927772 30.1615887621 30.1623514056
0.2491648393 0.1527566003 10.2696727334 10.2858772682
-0.3870063024 -0.2666463054 7.6015415897 7.6173347344
-0.1677730519 -0.1773489561 14.5977791896 14.6004875775
0.9126534646 0.2172339526 2.9892673587 3.1361323415
0.4130438743 0.5795378417 1.1701395596 1.6601344927
0.2304807148 0.095235786 0.1759738029 0.3356155226
0.3249248814 0.2372093923 0.8106083083 0.9156473605
0.31450576 -0.3112970109 0.448519921 0.6453445642
0.4378483641 -0.6005813829 0.0277492974 0.7567423576
0.0359561189 0.1083740347 -0.2325822585 0.2942992792
-0.1490896757 0.0188161086 -0.1047104938 0.9572553733
0.5397582269 0.2892711597 -0.8831634238 1.0747066486
0.0223488315 0.009240545 -0.109715765 0.1123494861
-0.6118830448 -0.362072925 -19.1497491514 19.1634514117
-0.2458083369 0.2273683992 -5.3638067588 5.3760599753
-1.0243502077 -0.002939622 -72.3859055264 72.3932876767
-0.045115597 -0.1776543483 -5.0363461547 5.041612724
-0.3135349778 -0.0789135316 -4.0250636721 4.0380278716
-0.1972627228 -0.0384340803 -1.4818323315 1.4953985486
0.1363727424 0.1552849798 -18.944703191 18.9463444952
-0.0896950523 -0.1446318363 -3.0881806298 3.0960140435
0.1797053129 0.0113607078 -4.7290081202 4.7344926498
-0.8303675086 -0.0782627252 -22.020360915 22.0365925193
-0.1520021761 0.046211401 -2.879161687 2.8869173802
0.0716822023 -0.1363427332 -85.6707674231 85.6710195943
-0.1825954012 0.0367309765 -356.4967961388 356.4968721142
-0.0178479924 0.553025574 -389.3128364374 389.3132546556
2.1160184776 -0.3109768026 -2960.2293074106 2960.2302291351
0.0388312848 -0.0102020953 -0.04352532 0.0592149045
-0.0832114463 0.0901572419 -0.1548649478 0.1975743534
0.0285798481 0.1681634934 -0.3548456069 0.3937145831
-0.0781870433 0.1825880167 -0.6783342785 0.7068160942
-0.0565860909 -0.0208311249 -0.17155412 0.1818426175
-0.0527203454 0.0910527352 -0.0818833301 0.133322598
0.0087733335 0.0339432325 0.0829575583 0.0900614839
-0.0997854666 -0.0953395706 0.2454932103 0.281626862
-0.0018808874 0.1160296899 0.9529860523 0.9600254385
0.0964903064 0.028253841 0.6080438414 0.6163002286
0.2481431402 -0.1523912396 0.6498912391 0.7121493738
-0.0113506928 -0.0350331319 0.1269877699 0.132219712
0.0772146572 -0.0894812094 0.1952612986 0.2282454049
0.1491662653 -0.1539087248 0.8611056325 0.8873789386
-0.0238037756 0.0541991748 0.3515436457 0.3564927841
-0.1068695799 -0.0704724335 0.9881118704 0.9963696801
0.0006899796 0.0208513258 2.2055235392 2.2056222106
-0.0145743019 -0.0020873359 0.0243511531 0.0284560346
-0.0642965485 0.0520451308 2.3422318099 2.347844198
-0.51938072 0.2508545089 5.3707922608 5.403477918
-0.0356246895 0.0200735314 10.6551975758 10.6552760379
0.0791319094 0.2284331086 40.4059836516 40.4067068492
0.0409853282 -0.0105039845 3.7083916268 3.7086329812
-0.011657597 -0.0846834129 37.9719161056 37.9720123237
0.0366491329 0.0687099723 -0.3092543218 0.3189082231
0.3492923306 0.0908050709 -1.5198604102 1.5621223895
0.2983893407 0.1250028063 -0.7361235747 0.8040769972
0.0211095674 0.06514263 -0.1042325524 0.1247140772
0.1848498123 -0.0144294778 -0.7514238238 0.7739608685
0.0064002225 0.0301837015 -0.0347363382 0.0464610791
0.3137612059 0.0135746431 -162.5984461162 162.5987494102
0.269072397 0.1332643077 -180.3708162079 180.3710661355
-0.379842165 0.2998323779 500.0624101327 500.062644283
-0.1721382821 0.2730144726 349.3278492555 349.3279983539
-0.059235292 -0.0171472146 1.6130919605 1.6142702747
0.0591358732 -0.0215851422 0.6061614265 0.6094215658
0.0281473022 -0.1640754604 0.5886841456 0.6117696058
0.0208307848 -0.1145884284 0.144303392 0.1854397435
-0.0806365522 -0.0063316469 0.1430676328 0.1643492953
0.0429869807 0.012392473 0.0154868326 0.0473423265
-0.1200702168 -0.039465061 -6.8022041316 6.8033782341
-0.813248112 -0.2857716424 -30.9190632065 30.931076727
-0.4634690934 0.2369230996 -14.4061621609 14.4155625753
-0.405854777 0.2829454169 -17.2017831529 17.208896532
-0.0225658181 0.0972971296 -7.9064805338 7.9071113802
-0.0358468383 -0.0419915157 -6.1300470399 6.1302956694
-0.0317807527 -0.0182382466 -6.0204610683 6.0205725745
-0.074200852 0.0874866218 -4.2123254894 4.2138872439
0.1861949652 0.1989426635 -15.4931036545 15.4961281417
0.2941543519 0.6879218663 -18.7485897196 18.7640310045
-0.16060274 0.2064175103 -10.9413700379 10.9444954079
0.0071537951 0.1170176359 -6.6656944119 6.6667253053
-0.1461629346 0.1148957599 -166.1662924402 166.1663964463
-0.0352800665 0.139926046 -214.0203603192 214.0204089688
-0.0104439963 -0.0047373766 -3.3223763513 3.3223961442
0.0462960974 0.1515058127 -394.220053048 394.2200848796
-0.0204949253 0.065207436 0.2940135317 0.3018542835
-0.163043083 0.07836744 1.9108559784 1.9193996647
-0.0689356556 -0.2700285545 -11.6067475147 11.6109317111
-0.3813605618 -0.08857362 -8.3909488907 8.4012370658
0.3272555194 0.1351589305 -13.2495713737 13.255036231
-0.100355867 0.0639695726 -10.9390624035 10.9406000502
#SUBSTART
-1.5803470634 0.3618074662 0.1918687127 1.6385038515
-0.1140294032 0.2406242249 -2.3844980883 2.4033754681
-0.8202934467 0.4488533034 -15.5334840696 15.5622285599
-3.3702169981 0.4473847253 -45.2888532342 45.4164972533
-0.5268680744 0.0379547576 -58.5431956313 58.5531175689
0.5230289499 -0.3293628654 -126.9330737251 126.934655332
0.7931804407 1.2145665911 -1293.5845641205 1293.585718702
0.0764071264 -0.0850050989 0.1207770236 0.2170962693
1.3800809824 1.2437800053 0.816857495 2.0342930397
-0.1931482227 0.5658064952 3.1049555102 3.1650705729
-0.3734963899 0.2148972364 4.7822300853 4.8036324536
-0.3618375739 -0.0529464949 2.4973392902 2.5278277387
-1.3145913968 -1.0119969851 163.8650269038 163.8761182187
0.292301056 -0.1562397288 43.327280581 43.3287730393
-0.2882922986 0.1408430403 20.0125984652 20.0156570296
0.0688188472 0.2994677675 33.9164310685 33.9181101063
-0.190948034 -0.0069830773 490.0353000439 490.0353571722
0.1082536807 -1.9104702363 4.4044462488 4.892965638
1.1306460205 -1.9674778358 5.9561296717 6.4424499003
-0.5558807077 -0.3790110903 3.6657881955 3.7296294249
0.1777938678 0.0279246812 27.9407017797 27.9570305466
-0.0077855433 -0.2919464833 1.2703894593 1.3109776989
0.1827081541 0.2318751974 26.1855037202 26.2040177309
-0.4038052645 1.9178087844 151.6801701456 151.6936343607
-0.2268925679 1.15480327 156.355945698 156.3611538935
-1.5148269752 0.2414455079 -0.056364664 1.5413154961
-1.6883796132 0.2842269608 0.2076392388 1.7303191966
-0.8788879223 0.0371725558 -0.0089262986 0.8907217538
-1.1308672008 -0.8290802136 -0.1475120742 1.4168536351
-1.1472380985 0.4953874005 -0.3529106725 1.3891547193
0.0621632099 0.1302829778 -0.1501455688 0.2507217495
-0.3108117329 -0.4482916664 -0.3616302084 0.6691976868
0.1414528564 -0.030072714 -0.3896141412 0.438397357
-0.580553615 -0.8834323254 -3.1134401274 3.2909701282
0.1088244439 0.0811110442 -0.0822330305 0.1586947775
0.1950315976 -0.0328796967 -0.1811876222 0.2682300374
-0.3698756381 -0.0374892757 -2.584644644 2.611245176
-0.559837714 -0.200401833 -4.8291580018 4.8656290618
0.1488001953 0.1438482251 -0.6089589737 0.6431678176
-0.0213462742 -0.0062600377 -0.1020841478 0.1044797814
-0.5459121733 -0.2534454864 -5.4898372591 5.5244952378
-0.6582048455 0.0926265311 -10.8914294837 10.9125858199
-0.1835957492 -0.0861526121 -3.2389323569 3.2452754096
-0.5342071584 -0.0141654536 -8.7404632558 8.7567845625
-1.310949582 -0.2003460134 -10.6076263661 10.6911152009
0.9835157168 0.2766903626 -20.0359633149 20.083985622
