# output from 
# ./gen-events -lhc -ptmin 1000 -out ../data/Pythia-PtMin1000-LHC-1000ev.dat -nev 1000
# Stamped by ./gen-events on  2/12/2005 at 22:22:34
       -4.7732564499        4.8424115810        3.4786393617        7.6389357014
       -1.3224013571        1.3359309183        0.9731986286        2.1167362468
       -0.0849398506        0.1805373218        0.3040110814        0.3895009953
       -0.0142308572        0.0148071882       -0.0815975270        0.0841422993
       -0.0179621444        0.1020566169       -0.0075316248        0.1038985903
        0.1278597683       -0.1849505936        0.6843311234        0.7337190973
        0.4001170803       -1.3399664539        1.3075516146        1.9195767204
        0.1585630679       -0.2530946483       -0.3042455778        0.4263385029
        0.0009113939       -0.1993635214       -0.2251378488        0.3007219568
       -0.1851967294       -0.0218054420        0.1616663894        0.2835297379
       -0.2859158297        0.2322962743       -0.1217216700        0.4123170753
        0.3684877401       -0.4631979758        0.7708190283        0.9818234763
        0.1340275559       -0.0798746586        0.6691342618        0.8460052997
        0.2106732230       -0.3483497760        0.6610858560        0.9200033925
       -0.3767574128       -0.1551437588        0.1713763924        0.4635357448
       -0.5890137148       -1.0928097352       -1.7233453788        2.1805344593
       -0.1013078945       -0.2383993449       -0.8020693572        0.8543375070
        0.0438527765       -0.0788795844       -1.1534352104        1.1653487137
       -0.4778626588       -0.6964761624       -0.8140675105        1.1813625447
       -0.0310072143       -0.0135729287       -0.1460189716        0.2048096597
        0.0057214853        0.1078041383       -0.3371000336        0.3539645466
        0.0636368710       -0.3202863383       -6.6926631892        6.7006248630
        0.5981661959       -2.2614147005      -20.5799777727       20.7124910228
        0.0739092979        0.0331935370       -3.1189800271        3.1200321800
        0.3396516511        0.3298221384      -32.7868089827       32.7902270372
        0.1063203920       -0.9015724706      -21.8302390865       21.8495527484
        0.0389097165       -0.4537406698      -51.5526653553       51.5548657217
       -0.0030271687       -0.3685827895      -23.5952119637       23.5985035507
        0.0107905294        0.0518866383      -23.5105253978       23.5109994029
       -0.3490767392        0.6157345398      -40.7498214632       40.7562070446
       -0.3884450394        0.6939331077     -314.0131780938      314.0145730539
       -0.9626114581        1.3597012213     -289.4516104099      289.4568254820
       -0.7491841464        0.8529266458     -274.3100052696      274.3123898616
       -0.3579642361        0.5983983918      -87.3788745129       87.3817681783
       -0.1291223583       -0.0606460946       -2.6338236739        2.6413741617
        0.1459932977       -0.1772630437      -20.6990713437       20.7215984257
       -0.2233872496       -0.0448846593       -4.0179783834        4.0268531846
        0.0002599285        0.0178139027       -1.7422868456        1.7479589926
        0.2647570302        0.0512479636       -9.4865331311        9.4913915351
       -1.4177242519       -0.7691955533        0.6158783748        1.7265312121
       -0.2620229703       -0.1350861742        0.1763938946        0.3435391062
       -0.2076576140       -0.1199113221       -0.0376563791        0.2799967814
        0.1324333522       -0.1015024929        0.3856750405        0.4427938241
        0.0184689500       -0.0847312140        0.3325020364        0.3708879479
       -1.4461849335       -1.4280108528        3.6444983625        4.1752262163
       -2.6040373712       -3.1175061741        1.0332325627        4.1913512027
       -0.0798132309       -0.1254518975        0.0202353320        0.1500593186
       -0.3417306815       -0.2947356987        0.5529097236        0.7272124436
       -0.5309474558       -0.3750224637        0.3458513608        0.7494264458
       -0.0978950221       -0.9460040633        0.8872624376        1.3081366677
       -6.1453056108       -8.4644419285        0.2618748116       10.4642064397
       -0.9333741972       -0.9752554442       -0.0493103381        1.3580213061
       -1.2639507938       -1.7051271563       -0.1721649686        2.1340456391
       -0.3701271038       -0.4512903862       -0.0550605440        0.5862497327
       -0.1299851300       -0.0886971526       -0.0707229343        0.1725255121
       -0.0265316385       -0.5810731741        0.0150580448        0.5818734452
        0.1147255280       -0.9884260887       -0.0484101507        0.9962387376
       -0.2324933131       -0.0020866343        1.1301599511        1.2549740913
       -0.0730586523       -0.3312932104        0.2253138139        0.4305099970
        0.1600189281        0.0655138512        0.8521840964        0.8806790795
       -0.1039468387        0.3103772082        0.2035223774        0.4099269443
        0.0042305757        0.0212708278       -0.0123340708        0.1417824393
       -0.2945065663       -0.1050218703        1.5820995491        1.6187286613
       -0.2638455971        0.5393920657        0.9722593439        1.1512281774
        0.2159212816        1.0642597992        1.4824678622        1.8429491766
        0.5904416695        0.0332982709       -0.1790189706        1.1234449362
       -0.1003867063        0.3332426533       -0.6435599963        0.7316403663
        0.0284980610        0.0970227807       -0.1094985485        0.1490486215
        0.3817548181        0.1314704161       -0.1227419094        0.4444846147
        0.8121338823        0.3803254619       -0.4939559664        1.0332865921
       -0.2483926752       -0.3322943981       -0.6487013734        0.7700207529
       -0.0766480625       -0.0570910179       -0.0636996178        0.1148562194
        0.1068681446       -0.1241938963       -0.0518697118        0.2213937129
       -0.0155452771       -0.1686975807        0.0596284948        0.2274552080
        0.3177372024        0.4355954505       -1.5702612595        1.6661033984
       -0.0272315941       -0.2319920397       -0.2399505847        0.3627918607
       -0.1455251962       -0.1413469819       -0.8898085609        0.9232527346
        0.0516299300        0.5899743538       -2.9529434676        3.0149776608
       -0.1624996260       -0.4211801888       -3.1642240671        3.1993112715
       -1.2486946223       -0.7065707795       -8.5549696938        8.6755672306
       -0.0769712779        0.1975473746      -39.0584298576       39.0592546302
       -0.3295477601        0.3312731213      -76.6318446946       76.6333964058
        0.1827129067       -0.1520714103     -105.7427169736      105.7429841771
        0.6180328759        0.3697044437     -602.7543322057      602.7547624356
        2.6154168776      -28.5229569309       27.8159017129       39.9267247018
        0.1261177410       -0.5195239844        0.5517854459        0.7682955377
        1.3982157067       -6.0918325495        7.1221548424        9.4757860135
        0.3287226371       -2.3199469222        2.3833408250        3.3451465688
        0.0911613493       -2.6948192417        3.8731072175        4.7213134232
        0.1719815561       -1.7830664973        1.7513611637        2.5091132896
        0.1114996819       -0.2006872533       -0.0371963640        0.2712395751
        0.2335461793       -0.7416638911        1.1878645519        1.4265732101
        0.0168356315       -0.1517788007        0.4396589398        0.4859012359
        0.3069525736        0.0918702669       -0.2349339490        0.4211101681
        0.2044817104       -0.1238833559        0.1401764096        0.2771448747
        0.5035391930       -0.2286454429        0.5733188064        0.7965707195
       -0.0838660851        0.0170342693       -0.4310155667        0.4394292950
       -0.0162685967        0.0475842923       -0.0382077875        0.0631566872
        0.0674259701        2.8007227281       -0.9048307948        2.9440300318
        0.0939484878        1.4774145416       -0.5617211758        1.5833858423
       -0.0038961811        1.4703797454       -0.2222892681        1.4936278250
        0.0208509382        0.9467539162       -0.2572745759        0.9911850139
        0.3385637849        9.4409037927       -2.5590816121        9.8324452880
        0.0703565722        3.3453530409       -0.6758864449        3.4165244455
       -0.0795158132       18.5500395603       -4.1477433132       19.0314060342
        0.0223788945        3.7811647036       -0.7349745067        3.8519988131
        0.7401175360       10.3037714258       -3.2915321346       10.8429305605
        0.8765530835       14.8706076665       -5.1848873216       15.7735808871
        2.2822091726       30.8993402220      -10.9806293488       32.8720459592
        4.5164999163       63.7091229436      -22.1561507141       67.6030000222
        0.3157874102        4.4965734112       -1.5407638084        4.7637010028
        2.2440694457       29.2046188206      -10.3136849206       31.0534652620
        1.7455717757       28.4923802941      -10.1443899568       30.2950636743
        2.6437614435       43.3867515208      -14.8764839044       45.9426700926
        3.3602410170       51.4101725689      -17.4139072033       54.3834598672
        0.9196821584       11.7581780005       -3.9889742001       12.4511830810
        0.5129976938        4.3980027316       -1.6177805947        4.7161730777
       -0.4110962252        2.9471022916       -0.6798971203        3.0555117252
        0.7570918867       11.2019116195       -5.3798726957       12.4506434397
        0.2577937327        7.3529839234       -3.7775282295        8.2717609671
        0.1081481260        2.5536652179       -1.4734004478        2.9535217498
        2.0576493628       12.5353646442       -6.8800127452       14.4472607376
        1.2114605173        6.4713780960       -3.3229632237        7.3761734943
        0.3017732385        2.3435341282       -1.5317945614        2.8194137087
        0.0187956515        0.0929917099       -0.0888843351        0.1300044601
        3.2959528841        8.9598298460       -4.1938002659       10.4282930885
        4.9346028045       17.5144688753       -8.2115675931       19.9638735456
        2.2999146975        6.4078610069       -3.4739601453        7.6444861944
        0.9104563062        3.1575768332       -1.4580241335        3.5978516231
        2.2371684649        8.0098055013       -3.7494784121        9.1235944154
        0.6715031184        0.3307296624        1.2325449909        1.4487737874
        0.0200536445       -0.0910347475       -0.1201852189        0.2064309707
        0.0808156521        0.2396953497        0.1166230256        0.3115537599
       -0.5766682852       -0.1684834851        0.5087805575        0.7995438928
        0.5647731371        0.3947958708        0.8411082623        1.0962551572
        0.2760992214        0.0858859788        1.0782734942        1.1250603071
        0.2309552519       -0.1541269819       -0.1828797133        0.5985113811
       -0.4451326668       -0.3156221856      -11.1270406010       11.1412868546
       -0.0156762661        0.0126505763       -0.8673718830        0.8676057663
        0.1016787631        0.0137566164       -0.6005962535        0.6092976900
       -0.6713176187        0.1053278935      -23.6508260590       23.6609977467
       -0.2120140743        0.1160721067       -7.1870412875        7.1924588949
        0.0437788018       -0.3854396725       -3.4370345401        3.4944759526
       -0.1660568559       -0.1825478528       -5.9299140960        5.9350467381
        0.1770273975       -0.2945256180       -2.1324338390        2.1599440078
       -0.0215160453       -0.1499918694      -12.4077557512       12.4184944435
        0.4348819770        0.1795557400      -37.2856396595       37.2888692132
        1.7357253688       -0.6198698208     -115.0579650012      115.0728107380
        0.1239447657        0.1492099254       -5.9217112471        5.9248873408
        0.0085456217        0.0685847635       -5.6328021110        5.6332261200
       -0.3824334831        0.3768684664        5.4466225619        5.4748024920
        0.4331927824       -0.1206052721        5.7140895246        5.7334544996
       -0.1956830387       -0.2454755844        6.9958893404        7.0043199215
        0.0258945859        0.3558158249        1.4702200340        1.5193097657
       -0.2241929565        0.0335405905        0.6467250801        0.6993715515
       -0.0313011320       -0.0753798217        0.3960406437        0.4277731346
        0.3859105205       -0.0416244041        7.2305171712        7.2422729767
       -0.2591097430       -0.0260337382       22.5358868422       22.5378235676
       -0.3911313369       -0.8602381379      179.0578601134      179.0628119191
       -0.0655506127       -0.0277736023       14.7603385676       14.7611700983
       -0.1957660441        0.0284435638       17.5958954063       17.5975608626
        0.1225797515       -1.1494993645      111.4589755804      111.4649703360
        0.0638710006       -0.1492953664       14.2475046745       14.2484300209
       -0.1725353166        0.4829220409       14.7681305256       14.7776906565
       -0.1058408573       -0.1333451658        0.9859470065        1.0102249773
       -0.3294909348       -0.0664421386        5.0676928562        5.0807449753
        0.2314345918       -0.1375358150        7.1070359985        7.1135025508
       -0.6241442485       -0.1876012790        3.7416388837        3.8005383308
        0.0287386229        0.0927421140        3.6721210189        3.6734043864
        0.8060776882        1.1825667870       43.9939381523       44.0172104931
       -0.1072995410        0.1688098083        2.1250955346        2.1917382150
       -0.0546059780       -0.4039590046        0.5690756430        0.8588871909
       -0.3718427839       -0.1550479273        0.2441664072        0.4913287443
       -0.1033609561       -0.4250077497        0.4757832926        0.6611842413
       -0.2567381840       -0.7947507102        0.4227864091        0.9361044462
       -0.3622304293       -0.7020267233        0.3747681002        0.8743589269
       -0.8944242650       -1.1509338768        0.9391415075        1.7339637614
       -0.0355386025       -0.1050589485        0.0657941563        0.1289544336
      -10.4906374204      -12.0145698622       10.3350220960       19.0121992314
       -0.0440689697       -0.0380577750        0.0153921277        0.0602277836
       -1.1887653287       -1.3418235853        1.2594111305        2.1908377248
       -7.6738590301       -8.1798328077        7.9673896637       13.7898465188
       -0.3460951370       -0.2639222923        0.3978047219        0.5896485538
       -0.2788576674       -0.1522099872        0.1623069027        0.3567534296
       -2.5007171039       -1.6898693117        3.0182011587        4.2683465837
       -0.8455777403       -0.6686896333        1.0766850458        1.5236135430
       -0.0335546181       -0.0149250942        0.0082434488        0.0376380828
       -1.5758588702       -0.3896635331        1.3158301703        2.0896358259
        0.0776991002        0.0072225333        0.2963767490        0.3064775563
        0.0319567692       -0.1178310203        0.7725621933        0.7821494275
       -0.0796344624        0.0381949576        0.4930813434        0.5009288508
        0.0423403716       -0.0266452114        0.1917039967        0.1981239428
        0.1301010817        0.4259815680        7.0810266349        7.0950211270
        0.0720925047        0.0615147613        2.1204902670        2.1226069743
       -0.1179506743        0.5338868955        6.3254017508        6.3489884933
        0.0163565441        0.0071725698        0.3409534743        0.3414209337
        2.4137785680        0.8896626965       78.3356367106       78.3778655332
        0.1077549087        0.0198064203        4.0256157065        4.0271063099
        0.1995645481        0.1155710038       13.1301403279       13.1321653849
        0.1469405791        0.0227340492       15.7152683869       15.7159717753
       -0.0359569521       -0.0559244988        0.4033275428        0.4087707900
       -0.1176335958        0.0610728641        1.3275367628        1.3341369548
       -0.0015417923        0.0031773122       -0.0031833916        0.0047546208
       -0.5881637099       -0.2089279631        1.0777883122        1.2454778558
        0.0211636740       -0.0052760294        0.0135796528        0.0256932784
       -0.0287536671       -0.5006036221        0.4331235646        0.6625909614
        0.7897682005       -1.5952243298        0.8315910990        1.9646929095
        0.3496990585       -0.9264166095        0.4892892979        1.1045094761
        0.0454727643       -0.1503980551        0.1141248216        0.1941953196
        0.6711466581       -1.0032242982        0.7382833518        1.4149060523
        1.4665876740       -2.5048763956        1.3437438912        3.1985829375
        2.8641365046       -4.5427477792        2.5423052398        5.9416454989
        1.0802544390       -1.3558740732        0.9970320764        1.9998542739
        0.3505838685       -0.3676640689        0.3604348893        0.6228958387
        0.5020508384       -1.0881859231        0.1771514366        1.2114397546
        0.2208517153       -0.5950260962        0.1810556549        0.6600096102
        0.4319288253       -2.2856358575        2.1018249888        3.1350218607
        0.9337800003       -3.9803790633        3.7119449255        5.5221280053
        1.4546069641      -11.1809893608       10.9176740915       15.6947765857
        4.5396049605      -35.5435019464       34.3826788703       49.6600156072
        1.3303698262      -11.9568600406       11.4000156139       16.5739778539
        0.5316675291       -5.5696685355        5.2623965721        7.6809306493
        1.5827040715      -14.6801948527       14.0727885800       20.3974618889
        2.7046333488      -25.6117507463       24.3131793107       35.4176157587
        0.0523889920       -0.3757526820        0.3454173253        0.5130768102
        1.9797719303      -20.4923259299       19.4027444193       28.2899524552
        1.3559833181      -16.0345479972       14.7281696944       21.8143164638
        0.1568411763       -2.3669469254        2.2101516795        3.2421917508
        0.6996282618       -7.3419521076        6.8704566615       10.0795295125
        0.1242461711       -1.7672579398        1.5834460718        2.3761185154
        0.4068156954       -4.2029919284        3.9826278907        5.8044780193
        0.4679831308       -6.5855569618        6.2352399364        9.0811224952
        1.7327957450      -17.4371572930       16.4366581489       24.0254191776
       11.5637509777     -115.1063148868      108.9576870578      158.9180972466
        0.6038065339       -6.2258812644        5.9363780276        8.6236166389
        1.4331084534      -15.9881492849       14.9845517025       21.9593148145
       -0.0765179947        0.0349627659       15.6362237983       15.6364501108
       -0.5414825329       -0.1018286701      120.7522454068      120.7535024055
       -0.2443973132       -0.0347051435      206.5266873924      206.5268349144
       -0.2162875839       -0.0245360227      102.6094188176      102.6096497043
        0.3237057335       -0.1911866295       65.3307119878       65.3317936886
        0.2875783454       -0.1747684154       40.1094322494       40.1108439287
       -0.0268591825        0.0906276891        0.3905694921        0.4018448978
       -0.2220590270        0.0982374913        0.7361940469        0.7752048058
        0.0750736786        0.0209592530        3.7262531037        3.7270682232
        0.0174978863       -0.0672990647        1.1102776681        1.1124530734
       -0.0136237698       -0.0333840771        0.0707566752        0.0794141725
        0.2543700394       -0.4883452978        0.6230419787        0.8314845483
       -0.1756558881        0.0441178961        0.2807045124        0.3340604781
       -0.0718747982        0.0513063248        0.3875940467        0.3975266917
        0.8307406568       -0.8931054609       -0.5646430372        1.3440941792
        0.2767086278       -0.4223662254       -0.2162391514        0.5492906914
       -0.0029335814       -0.2181338426       -0.1802158662        0.2829641985
        0.0510139184       -0.0438541450       -0.1373816419        0.1529683674
        2.4428852632       -4.9891800428       -1.8152725196        5.8442125414
        0.1406130375       -0.2605097397       -0.0667907424        0.3034771063
        1.5095019674       -3.1507946325       -1.0344770324        3.6436582903
        1.0648670513       -1.9908145749       -0.6252246065        2.3426886940
       -0.1065710284       -0.0705416483       -0.0159595879        0.1287952510
       -0.0153243457       -0.1729948464       -0.0683183264        0.1866264884
        0.3608522917       -0.4151560759       -0.2230287587        0.5935577234
        0.0203337562       -0.0388963966       -0.0669875804        0.0800857493
        0.0583011039       -0.1468638933        0.1101662042        0.1926255809
       -0.0759882837       -0.2132549857        0.1277163139        0.2599295385
       -0.2189911466        0.0485519043       -0.0504429579        0.2299106385
       -0.1367728337       -0.0505136760       -0.1118753307        0.1837784784
       -0.0870507603        0.0658047431       -0.1243212221        0.1654202689
       -0.0086720261        0.0178778492        0.0351201948        0.0403515751
       -0.2855777830       -0.1313807409       -0.0057386420        0.3144018149
       -0.0865109421        0.0294182868       -0.0287292140        0.0957859408
       -0.9690462370        0.4755670072        0.8619438050        1.3813622663
       -1.4385419850        0.5742904302        1.3810980580        2.0752456209
       -0.1789261525        0.0934549253        0.1172808830        0.2334591969
       -1.9010414789        1.5110780150        1.3196132124        2.7638188258
       -1.3874010732        1.2067857315        1.0348292155        2.1099964561
       -0.5946723048        0.5914168638        0.3911023038        0.9254026523
       -0.2596404021        0.1376885204        0.2311607741        0.3739071683
        0.0075384405       -0.0150901031        0.0088845706        0.0190650175
       -2.2630912125        2.8353966883        2.1677801368        4.2261480023
       -0.0783865110        0.1259663731        0.1141647281        0.1872045870
       -2.9562684029        2.9549487150        1.9817968550        4.6258797598
       -4.7300768212        4.4938394849        3.0582014602        7.2056100520
       -3.2640566108        3.2888430496        2.1205924066        5.0958283250
       -5.8605856584        5.7567533059        3.5994003629        8.9689662647
      -12.7270255727       13.3535377734        8.3992859097       20.2692415938
       -1.2058471776        1.2066522579        0.7687630762        1.8711156444
       -1.4362591138        1.4819581655        0.9776279496        2.2835929266
       -3.5429056984        3.4056167726        2.4552734672        5.4935211102
      -10.3853500976       11.0688068289        7.5335071716       16.9708722037
       -1.1324136070        1.4170391372        0.6288539598        1.9249149543
       -5.4434220742        7.0020090372        3.8400164480        9.6656184769
       -0.4140311365        0.4204837637        0.2280104199        0.6326271644
       -1.3012453540        1.6388563715        0.6790331790        2.2000399397
        0.0362057857        0.0521376359        0.0095260489        0.9404629341
       -0.0376562156       -0.0675224456       -0.0775363237        0.1773948636
       -0.2170179133        0.5155284963        0.5120815402        1.2074293743
        0.2043173639       -0.0358707538       -0.0241034415        0.2088379086
        0.0178036379       -0.0710910876       -0.0003178614        0.0732871973
        0.0365138629       -0.0010764509       -0.0036269924        0.0367093450
       -0.0353822723       -0.1070919881        0.1649353849        0.1998106111
        0.0048522994       -0.4198757160        0.3583453933        0.7432402112
        0.1462823353        0.0668196753        0.5133932730        0.7328788933
        0.0912800639       -0.1423127659       -0.1033663638        0.1981655333
        0.0799617125       -0.3099013552       -0.0310466705        0.3215534499
       -0.2288563262       -0.0832617548       -0.1602089444        0.2915041058
       -0.4193135942       -0.2886143200       -0.5259382219        0.7319379272
        0.0226298837        0.1106736198       -0.0509461306        0.1239204179
        0.0645978139        0.0074817939       -0.1301651390        0.1455053889
        0.0472248342       -0.2648449176       -0.3941433802        0.4772022837
       -0.0522324519       -0.3261629570       -0.3251871403        0.4635268921
        0.0917270771       -0.2153038403       -0.3763767876        0.4646599525
        0.0017990534       -0.1627732498       -1.5006999438        1.5159414480
        0.0714769609       -0.2318737146       -0.9630371846        0.9931339257
        0.1346286216       -0.0869766009       -0.6509914421        0.6704324369
        0.2216902671       -0.1149686566       -0.6170650501        0.6656828393
        0.1747790837       -0.2274106351       -0.9307473125        0.9739373105
        0.0849977519       -0.0579550062       -0.2077520542        0.2318282050
       -0.0213978723       -0.0203862294       -0.0888013621        0.0935917160
       -0.0284587840       -0.0270055017       -0.1223782808        0.1285142141
        0.2359760192       -0.1858916533       -2.8179718554        2.8339382079
        0.0623298338        0.0022500261       -1.1709529989        1.1726128928
        0.1536246983       -0.1562413548       -1.7223650909        1.7362469338
        0.0929633450       -0.1396658071       -2.5737475994        2.5792102331
       -0.0235240466       -0.1696672022      -16.2042100316       16.2051153371
        0.0990983142       -0.1281237399      -19.3898067888       19.3904833224
       -0.0169595443        0.0337677883       -0.7324363218        0.7334104275
       -0.1481493152       -0.0080167886      -10.8926709403       10.8936813201
       -0.0330332148        0.0088153122       -1.4239466647        1.4243570503
        0.0663000224        0.1342152019      -17.5255117799       17.5261511051
       -0.0375383047        0.0559278864      -11.4492816028       11.4494797381
       -0.9185408296        0.7076375677     -137.7492292798      137.7541093230
       -0.3358526424        0.6251502719     -103.1393343384      103.1417757149
       -0.3875192727        0.5453205390      -83.6100879011       83.6127642439
        0.1283965831        0.1678089392      -28.5273245192       28.5281070131
        0.2460607185        0.7127572038     -113.7805541121      113.7830526167
       -0.7643634567        0.7692681445      -84.0086603681       84.0208985456
       -0.1433649645        0.1511462259      -14.1276993489       14.1292352089
       -0.0297553237        0.1444589330       -5.8639167959        5.8657713860
       -0.0886704275        0.2207246836       -8.3913812348        8.3947519832
       -0.0738263139        0.0306149093       -5.0854078927        5.0860358859
       -1.0758702348       -0.7744616220        1.0949112304        1.7193365490
        0.0534167087       -0.1446045471        0.1245636251        0.1981916156
       -0.5608923831       -0.3852397082        0.3681163363        0.7736404432
       -0.3348774789       -0.3007052023        0.3549255127        0.5731829238
       -0.2095267361       -0.4614181326        0.0693028741        0.5114792612
       -0.4260287577       -0.6208046366        0.0041499998        0.7529383253
       -0.9583835391       -1.7901799936       -0.5873910133        2.1716231369
       -0.3182943745       -0.4712635260        0.5921518034        0.9600623974
       -0.1845115067       -0.3255222115       -0.1262942924        0.3949170224
        0.0013203824       -0.0247036024        0.0246569193        0.0349281413
        0.9214491975       -0.0539910597        1.1612854284        1.5646862092
        0.0193005481       -0.0444681757        1.1373970738        1.2424562214
       -0.1069265695        0.0681823196        0.3278180856        0.3514922719
       -0.8095032385        0.4796499310        3.6512739487        3.7705650768
       -0.0118862686        0.0005061288        0.0075132907        0.0140708594
        0.2388045802        0.3836133560       -0.0138768272        0.4520834003
       -0.0035118629        0.0287437487       -0.0014529302        0.0289939179
       -0.0961806083       -0.1434131033        0.0541133474        0.1809593379
        0.1526598019       -0.0051105092        0.1004602672        0.1828206709
       -0.0291600058       -0.0067005549        0.0118633197        0.0321860487
        0.0955778139       -0.1098193130        0.0581322679        0.1567633905
        0.0503122408        0.0302813864       -0.0172092392        0.0611918446
       -0.3888507908       -0.1581639990       -0.2571882063        1.0595834816
       -0.2036359693       -0.0590915355       -0.0581257782        0.2604185258
       -0.0068841041        0.0250564777       -0.0082032067        0.0272490470
       -0.4400914426       -0.0113915663       -0.0186295687        0.4406328477
       -0.2649747630        0.0425242705        0.1348919784        0.3312032145
       -0.1471576874       -0.2929545295       -0.0758801097        0.3643011354
        0.0220044614       -0.0730288168       -0.0697849496        0.1033796092
       -0.1007577405       -0.0754085297       -0.0092560137        0.1261912929
        0.1473384529       -0.0540221261       -0.0825302122        0.1773083352
        0.6654451142       -0.0395797864       -0.5940846858        0.8929279777
        0.0548677344        0.1050661250       -0.2671154265        0.3238515013
        0.2568673445       -0.2673399652       -0.1994149414        0.4435060241
        0.1167005350        0.3063483090       -0.2802292438        0.4532951746
       -0.0080275951        0.0853536600       -0.1000211681        0.1317342917
        0.1220842185        0.0405094959       -0.2214730926        0.2561169780
       -0.1717186174       -0.2879753937       -0.7388294798        0.8113483291
       -0.3280562562       -0.2709204868       -1.0527007990        1.1354284608
       -0.2430754858       -0.1326670114      -36.1747130755       36.1757730024
       -0.0398869934       -0.0267012345       -2.0671868729        2.0677440595
        0.2365227689       -2.0660128110        2.1108048273        2.9630809935
        0.1784990185       -1.2047878460        1.3756628387        1.8373415303
        0.3566586952       -0.4693212624        0.6847718330        0.9035376780
        0.0577685809       -0.0567592524        0.1889157784        0.2055431658
       -0.2202059240       -3.6165878388        4.8010317665        6.0353773450
        0.1997809514       -0.2383183329        0.0399672735        0.3135369824
        0.0232761218       -0.0297971528        0.0644880073        0.0747552757
       -0.1947249617       -0.2825617387       -0.1622770547        0.3795955603
       -0.1536388666       -0.2172571265       -0.0037091759        0.2661189928
       -0.2034782736        8.9182944793       -1.6729943882        9.0761384989
       -0.0604850289        0.9549374636       -0.3613199610        1.0227981778
        0.1335023798        1.7977573998       -0.5407504131        1.8820641762
       -0.0183040364        0.3606524526       -0.0669065227        0.3672624567
        0.4642839432        3.8328398398       -0.8662178373        3.9592971528
        0.0993386796        3.0401888554       -1.0953676761        3.2360356272
        2.1401758251       29.1574891793      -10.1314292580       30.9416448595
        3.3379167053       47.0883056272      -16.4906682612       50.0039233908
        4.1501140243       67.2447459000      -22.9694901278       71.1805926802
        0.2239783622        4.1741518907       -1.4270793250        4.4170426434
        0.9992903765       14.1009123875       -4.9208065598       14.9682546950
        0.5500636889        7.8855620168       -2.8583164420        8.4056309261
        1.0902127758       15.5874007471       -5.3167779254       16.5052644164
        1.7221632549       22.5336319561       -7.7652362810       23.8962195736
        0.5828341070        9.7015011921       -3.2776277183       10.2567862626
        1.6042175163       28.7711130243       -9.5106152542       30.3447237754
        0.0298662661        0.3213846931       -0.2143767047        0.3874757881
       -0.1162892884        1.4988775493       -0.8344737720        1.7194486275
        0.3755606502        1.7025568472       -0.6533593655        1.8618872362
        0.3708418338        2.2604371818       -0.9567286186        2.4824241314
        0.7909014075        2.9623653011       -1.7264060597        3.5537707474
        0.0042740280        1.0593620337       -0.5791523207        1.2073456822
        0.1633599912        1.5570532872       -0.9096332838        1.8106722886
        0.0072248114        0.1315628280       -0.0454138829        0.1393678455
       -0.3775663999        4.0506393282       -1.8864183294        4.4842847219
        0.1883107567        2.8326261495       -1.6152301209        3.2662210867
        0.2272230112        2.5442487002       -1.3234212209        2.8768516600
        0.2989401051        2.8818937972       -1.2821138472        3.1714307097
        0.4775519752        6.6217162661       -3.5575512816        7.5333148815
        1.1225914855        7.5971494459       -3.6411723516        8.5136774000
        3.4097028906       13.4818811986       -6.1660207250       15.2409762361
        0.3391029019        1.3288580973       -0.5260909910        1.4755019947
        0.0092469965        0.1050063760       -0.0626326644        0.1226160536
        0.9381973045        3.1805801122       -1.5482575858        3.6597002042
        2.4330781604       11.7636243647       -6.0310708975       13.4743955517
        1.7291523241        4.5350556082       -2.1956151135        5.3270463538
        0.8736714086        2.5433365592       -1.2662226301        2.9724034606
        1.3406568484        4.2363767327       -2.0657985079        4.9001808213
       20.1525350837       61.9674628021      -30.3014190819       71.8628354214
        0.0290149001        0.0103240269        0.0081893625        0.0318671558
        0.0327916141        0.0063682796        0.4259397901        0.4272476445
       -0.1602018089        0.0606363185       -4.7100418005        4.7131555401
       -0.1333101279        0.0574684985       -9.1630763342        9.1642262153
       -0.1087861689       -0.0373408824       -1.7557629143        1.7595261247
       -0.1757267923       -0.2248139937       -7.0216305880        7.0274260830
       -0.0292971449       -0.1686825521       -1.1034267257        1.1166300484
       -0.0521013848       -0.2127581470       -2.8002913252        2.8088453303
        0.1142945449        0.3387884596        1.9108778748        1.9440409244
       -0.0358590482        0.1904077454        1.1273452103        1.1438742081
        0.2743962728       -0.1810931906        3.8528587372        3.8693782824
       -0.1199841534       -0.0618167755        3.8583984741        3.8632804817
        0.3555317479       -0.0855483361       67.3400497482       67.3428815604
       -0.3397291832       -0.0463473095       17.0493061515       17.0527535676
       -0.0129738774        0.0307329204        2.3231871148        2.3234266083
       -0.0210683709       -0.0502265060        0.6386803762        0.6409985968
       -0.1058969533       -0.0526674387        5.6935266300        5.6947549122
        0.0104737635        0.2109948043        2.6090663874        2.6176049972
       -0.0025047789        0.0114900142        0.0893727253        0.0901445421
       -0.0550037677        0.2167188958        1.6302413729        1.6455028679
       -0.0314366139        0.0315227650        0.2604840819        0.2642610495
        0.1339069200        0.0651397013        1.1937274652        1.2029794284
        0.0420907680       -0.0535105324        0.8488688078        0.8515945412
        0.0442565358        0.0839427689        1.2809461527        1.2844563346
        0.0513687665       -0.0460913350        0.2387267258        0.2485027383
        0.1029432629        0.0595736689        1.0154406986        1.0223825849
