# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-1.995825023 -0.3243824164 -1.3437586068 2.4278032597
-11.603787233 -1.9046643694 -8.2078838642 14.3403271245
-22.0672949974 -3.5753605989 -15.1080840912 26.9815291787
-10.2144111591 -1.6553496758 -6.8826422478 12.4275959939
-9.7689778717 -1.8594577737 -6.7862523252 12.0392579709
-6.4432476342 -1.1172324113 -4.436298634 7.9021765297
-3.6388921062 -0.7537436233 -3.0243527587 4.7912811251
-2.3453656205 -0.4098416166 -2.0397615277 3.1351773689
-0.9758244717 -0.0544714529 -0.8930635845 1.323919599
-0.7970346332 -0.0854386965 -0.8964919431 1.2026062454
-15.6723773756 0.5816875566 -18.0754177398 23.9359598703
-8.5059081824 0.7151759925 -6.8462478221 10.9535718092
-2.60610086 0.2192051681 -1.8311710942 3.1926478313
-6.8260005429 0.4502907866 -5.0112747931 8.4799717132
-0.7955039042 0.0835504682 -0.6664782348 1.0411533892
-1.2450274576 0.1249612586 -0.8319582565 1.5026187896
-0.0485500075 -0.0039442442 -0.0640747487 0.0804874755
-1.7593311842 0.1468507619 -1.2539197037 2.1654389821
-0.008482682 -0.1038893124 0.3847377124 0.3986076423
-0.0944885954 -0.0189015292 0.6529137902 0.6599861967
-0.0356310468 0.1921317249 3.1268862234 3.1329860557
0.0148844573 -0.0059342512 0.0555115573 0.0577779837
0.0664396283 0.1187665994 1.1542708008 1.1622653788
-0.03242009 -0.0100369162 0.1428338202 0.1468104291
0.0066310396 -0.0770690351 0.8587089415 0.8621859736
0.0270960809 0.0077635707 2.4595398879 2.4597013906
-2.3283658619 0.4485071691 -1.9747292337 3.0889288756
-0.7810405621 -0.0554222836 -0.5639129893 0.9749736579
-71.564545435 5.6898828554 -53.9671214533 89.8127419021
-10.488129365 0.8769475339 -8.0305188394 13.2392827287
-0.3219921303 -0.1443066646 0.4280518256 0.5720240342
-0.0387608514 -0.2620132949 0.0428828717 0.3024435417
-18.2599013888 -2.9880868703 -12.184825899 22.1549570942
-13.7635829216 -2.6004126839 -9.1090478948 16.7090572535
2.4017337111 0.2058154857 3.6731675597 4.3935002851
1.8062169764 0.2711933392 2.7497503947 3.3010744957
1.6198370258 0.1630885349 2.2373501906 2.766984954
10.6906979551 1.1638848266 15.3567403424 18.7476698446
0.2702535822 -0.1499744346 0.460678219 0.5547555779
0.0866255851 -0.1202802423 0.1196239625 0.1904763006
0.1559358506 0.1438506156 0.1091253656 0.2385735411
0.0465427313 -0.0012991256 0.1071596094 0.1168379024
-21.1356473429 -3.6674074381 -14.2221973425 25.7378391317
-10.8004666691 -1.8236139498 -7.3613762231 13.1971780319
-2.6460100199 -0.4745500598 -1.8343842332 3.2544634426
-1.9590897021 -0.4246208397 -1.2584272486 2.366849057
#END
