# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.0282216202 -0.2382143327 3.0987804843 3.1080513217
0.2819361438 -0.7543822214 8.5770346661 8.6147608318
0.0361851279 -0.0441764394 4.3342336128 4.3346097784
-0.0121840256 -0.0998529374 1.7649002147 1.7677646414
0.4756882984 -1.0814663681 20.0976548944 20.1328353915
-0.249829459 -0.7652820218 8.5389548436 8.5779543563
0.2140381981 0.8554375548 1.360155753 1.620990263
0.0669807779 0.2376957507 0.2647146338 0.3620214522
0.6548752537 -0.2619456795 2.5450306996 2.6409578563
0.0632211634 -0.0114773153 0.1226768623 0.1384855834
-0.036645118 -0.0212665617 0.8398950595 0.8409630446
0.0943134056 0.0360048186 3.395304891 3.3968053622
0.0093605463 -0.0371065472 2.0791685194 2.0795206774
0.4171027709 -0.0990616505 28.0467186531 28.0499949223
-0.0672273929 -0.9635651616 113.2384716796 113.2436846853
0.0148585864 -0.286205276 33.5764003481 33.5776234205
-0.009680465 -0.0081834642 9.0006081528 9.0006170789
-0.0197811337 -0.0035836336 2.754981272 2.7550546174
0.2263009506 -0.0030108697 38.0076725847 38.0083464057
0.220137314 -0.0035446378 83.9643374097 83.9647420614
-0.3689430156 0.845871109 284.4334757931 284.4350070726
-0.2998924536 0.243338693 36.4985158856 36.5126499017
0.0599229692 0.0041994815 0.2678517678 0.2745049497
-0.0133796807 0.0441224799 1.2412650178 1.2421210301
0.2235231799 -0.0881903988 -8.3537025919 8.3571578394
0.1943863891 -0.139139795 -5.029262127 5.034940267
-0.1802712949 -0.0732520424 -26.442780641 26.4438649107
0.0786536355 0.2397087668 -23.1048861604 23.1066849842
0.086737973 -0.171805168 -0.7046391512 0.7436643127
-0.3924029616 -0.4462745446 -2.1401889985 2.2255403361
0.3984722874 1.7821654402 -1.2405680204 2.212099143
0.1083276435 0.2000339933 -0.1053479505 0.2869258656
1.7753159834 4.8208283716 -9.5983823357 10.8981077221
0.7020074716 1.5670313024 -3.1563485803 3.5931793656
0.1404283961 0.258726575 -0.6568715076 0.7198192499
0.5920916888 1.0784659305 -2.2991079586 2.6075963523
1.3355661959 2.6644499175 -5.957025791 6.6610199445
-33.7417284037 -61.1111195969 -72.9575949153 100.9747657074
-24.7994483856 -44.7539918987 -52.9813056114 73.6544001073
0.0212620055 -0.1038643536 -0.1685493531 0.199119967
-0.1350989321 -1.8202887949 -2.4618522099 3.0647054217
0.0617869779 -0.1268148594 -0.1500322033 0.205935187
0.0339967813 -0.2194916964 -0.5354896124 0.5797253754
-0.1542183433 -0.0477969916 -0.0474363433 0.1682796972
-0.0104806069 -0.0887049563 -0.0530549416 0.1038905155
-0.5015377056 0.2997797454 1.5001263115 1.6159414288
-0.3191263868 0.0883909013 0.3360905483 0.4920276859
0.1838432331 1.5389286929 -2.1816162107 2.7212478952
0.6895566378 2.6800967549 -4.3269057774 5.1380930668
1.2091280193 4.535768095 -8.9530569416 10.1099896718
0.3486005014 2.2422189269 -4.046802233 4.6416760038
0.8525271056 -0.020724964 3.302952563 3.4141188334
0.0581970298 -0.0940497609 0.8046191306 0.82408979
0.4438381617 0.1374921415 1.6726580665 1.7415973114
3.2779710731 0.3456758383 10.3751526983 10.8870500798
0.0043561055 -0.0196410278 1.327654015 1.3278064351
-0.1183896033 0.0403668253 1.3651007405 1.3708193209
-0.0713945409 -0.076690156 0.6630208773 0.6712490181
0.0504055313 -0.003254685 0.487008941 0.4896213018
0.1199570452 -0.0705485394 1.2558549037 1.2635419773
0.018726345 0.0414781354 0.909626651 0.9107643801
0.1033316416 -0.0723060443 162.9445520447 162.9446606257
-0.1335940973 -0.4080325572 162.0694693199 162.0700981161
0.0379766897 0.0380982266 7.2993957502 7.2995939628
-0.0217258927 0.0770542077 2.1671147853 2.1685930596
0.1852051855 -0.0740787047 -36.1930677153 36.1936173829
0.11430466 0.0603551828 -24.5065752303 24.5069161222
-0.0236890432 0.0298711636 -4.34915009 4.3493171834
0.1842870305 0.3405811643 -51.0446006828 51.0460695461
-0.0316639821 -0.1734549735 -0.4399565555 0.4739736346
0.0587749683 -0.0279007983 -0.1129580553 0.1303551829
0.6963452409 -0.3449175402 -1.6113490711 1.7889412044
0.0055582133 -0.005439365 0.0005631859 0.0077972819
0.0048380155 0.0159368497 0.0229852292 0.0283850371
-0.1914232177 0.1994433071 2.00444957 2.0234224867
-0.0149904528 0.2699452556 0.4970808986 0.5658485437
0.0220565553 0.0692363247 0.3354276003 0.3432081516
#END
