# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
0.4769748452 0.0621252995 1.014658939 1.1228968422
0.8626445068 0.0548686696 1.456521336 1.6937002445
0.9089542202 -1.0599496741 4.5167791445 4.7538048293
0.0739866983 -0.2009601466 0.7423567704 0.7726270683
0.0415823136 -0.2499829082 0.4907851665 0.5523500908
-0.0438485575 -0.0932595714 0.6227726738 0.6312415123
-0.0079756123 -0.2902803432 3.3875432657 3.3999670094
-0.3341758526 -0.2968760756 7.0451052767 7.0592717234
-0.6928832356 -0.6928977167 18.7736552426 18.7992107705
0.7200953589 1.3958664472 242.55991374 242.564998988
0.3825715089 0.6936866598 108.7522170309 108.755102277
0.0482426622 0.2886465659 22.771690316 22.7735707354
0.2358748287 0.5555579255 37.7602797937 37.7651030932
0.3025357839 0.2894925375 21.2397190292 21.243846127
0.0106077962 -0.0091930517 2.0984109556 2.0984579043
0.3256805279 0.2424260492 14.6770166515 14.6826310989
0.2384105293 0.3461494073 15.4556796095 15.4613935718
0.314191545 0.3009569854 2.6395816489 2.6751976965
-0.0096892232 0.0414549415 0.2465343072 0.2501830486
0.2792596103 1.0120406442 18.2584611918 18.3126723304
0.1594139799 0.3094360428 5.3164798798 5.3296905707
0.2339622504 0.2633098361 2.3665793958 2.3926488336
0.0285148465 0.0722237407 1.0786564049 1.0814476432
0.0052509545 0.0228452148 0.1185246515 0.1208204013
0.6398124402 0.6099172505 2.0970762951 2.2757609713
0.1785230647 0.1398996922 1.4202531681 1.4382494463
-0.0030335829 0.0961114871 0.5241081104 0.5328563896
0.0288586558 0.0030058623 0.0958828233 0.100176709
0.0068467201 0.0898201964 -0.0055903516 0.0902540708
-0.1196003219 0.148902228 0.4767919845 0.5136211707
-0.196920532 0.1510228641 1.1179073179 1.1451211171
0.0286843529 0.1363799841 0.1030164946 0.1733051942
0.5482414421 2.7489136531 2.8764594044 4.0163557682
-0.3185377234 0.5660817097 0.4564779146 0.7939060837
-0.0215051718 0.1294411285 0.0468152092 0.1393166967
0.1509308109 0.1948765765 -0.1192207384 0.2738075496
0.417951235 0.3355379344 -0.0969076812 0.5446650704
-0.0107055845 -0.0281843005 0.0160343296 0.0341476802
-0.0001657235 0.1547247301 0.1176025529 0.1943453884
-0.0010339338 0.147505762 -0.0920190886 0.173857791
-0.1287907655 0.1429582583 -0.042839764 0.1971278019
-1.4255104224 -0.2283204319 -0.734897145 1.6199641965
-0.0124055983 0.0026670733 -0.0237757218 0.0269498997
-0.4142123188 -0.2400944256 -0.4545435375 0.6601719517
-0.2346936053 -0.0306381048 -0.2515368591 0.3453846744
-0.2930271698 -0.1018080141 -0.386610642 0.4956789107
-0.4478588456 -0.0302651816 -0.3991851066 0.6007014867
-0.0357911076 0.0232905446 -0.0678134453 0.0801381071
-0.9092849255 0.0998306884 -2.5236889129 2.6843567146
-0.345623788 -0.3602835296 -0.84378652 0.9804262929
-0.197412335 -0.1271051592 -0.5650993292 0.61193513
-0.6812182908 0.0962861814 -0.6107033592 0.9199391183
-0.7808072504 -0.0332331528 -0.7174583449 1.0609009763
-0.6632905805 0.4445856287 -1.8169785653 1.9846969245
-0.2169429825 0.2161792601 -0.8576275669 0.9106716058
-0.348058441 0.3783913426 -0.3487614823 0.6212561936
-0.3238521914 0.5463680368 -0.5192539299 0.8203797397
-0.6844820227 0.1216282986 -0.9798667999 1.2014358193
-1.5031927011 0.4382579161 -2.0187823496 2.5548268969
-0.150143364 -0.020410934 -0.6972499862 0.7135244769
-0.2958407349 -0.1128717208 -0.8081983055 0.8680128264
0.0626570591 -0.2538621848 -0.2301717391 0.3483546259
0.0826546119 -0.0973461487 -0.2339677268 0.2665500979
0.1128921437 -0.1975877105 -0.5323204244 0.5789219064
0.0122404322 -0.0659932161 -0.0417719858 0.0790558762
0.1305400743 -0.2730287483 -0.867939866 0.9191871515
0.0639444773 -0.0847692087 -0.1357004596 0.1723059188
-0.7724731435 -1.9056077407 -6.5273303348 6.8435441782
-0.377815357 -0.7141539355 -2.4956168803 2.6231400841
0.2817098336 -0.3591918976 -2.5222942922 2.5632689571
0.4543203279 -0.648458663 -5.4535309455 5.5107082459
0.6473095172 -0.7194958457 -3.2672940661 3.4076229835
0.0738228409 -0.1612665111 -0.6793856884 0.7021549779
-0.1047258903 -0.0952661543 -1.1571705049 1.1657987518
0.0234492097 -0.1371049554 -1.0826402202 1.0915390422
0.0237120703 -0.0187626406 -0.04953812 0.0580372664
0.1278582581 -0.2777988698 -1.8724233352 1.8972319554
0.6243188869 -0.109720055 -4.3254875059 4.3716878579
0.8413065942 -0.0927195109 -6.8738742488 6.9257881055
0.2421951222 0.0674737631 -2.8995271136 2.9104069593
0.8328980878 0.4385586977 -9.0773396745 9.1260149311
0.3880506936 0.4464257164 -8.4348920549 8.4556066156
0.257870212 0.2518221237 -6.8026440166 6.8121859226
0.1084840808 0.1093619997 -1.3514205293 1.3601714192
0.0746990537 0.09722688 -2.7588530338 2.7615761943
0.3317698861 0.1403227102 -6.2417922491 6.2521781966
0.0836741669 0.1257907451 -2.4639434323 2.4685708245
0.3870264129 -0.0549050655 -4.136938671 4.1553658778
0.5606486008 0.2803305686 -16.3661926048 16.3781919777
-1.2535191036 2.0038018025 -61.6628710128 61.7081533782
-0.2118572828 0.2603259665 -8.0256531858 8.0326684343
-0.0311072412 0.0323989748 -4.4223094876 4.42253757
-0.7511638369 0.1720919823 -48.7578041424 48.7638936874
-1.1327698242 -0.2206424719 -255.1233219123 255.1259321083
-0.1058639552 -0.0650147656 -27.3622522258 27.362534257
0.0457467414 -0.1041117026 -38.2158381558 38.2160073524
0.0353383208 -0.0603974862 -5.8378582023 5.838277575
-0.3808971272 0.0181513234 -78.9556376756 78.956558517
-1.7357272851 0.1171247089 -305.6121513849 305.6171028288
0.0475604291 -0.066940941 -27.7736545278 27.7737759211
0.2674160849 -0.0019749816 -89.7732730636 89.7736713731
0.4330005443 0.4440548615 -33.1748847376 33.1806819029
-0.0094075013 0.0128303461 -0.5613206068 0.5615460288
-0.1977248115 -0.1378213277 -1.3973708019 1.4180038708
-0.4279874181 -0.4943629618 -2.9923425964 3.0629531799
-0.1794573655 0.0294999752 -0.3798898978 0.44370183
0.0270723648 -0.182051635 -0.0233877527 0.232169082
0.1474493395 -0.0082038002 -8.0869540848 8.0883023546
-0.0227243783 -0.0209180342 -0.7933445765 0.7939455766
0.0560456647 -0.1007485486 -40.4103630511 40.4107685289
0.2814449511 -0.0539814199 -26.9706051223 26.972488682
0.0018320881 0.034679123 0.0821711023 0.0892081172
-0.1442473119 0.3360353146 0.2064184737 0.4199233334
0.7571471966 0.0349278199 -0.0010329484 0.9067349811
0.5107871183 -0.0396690502 -0.1304024994 0.5467739117
1.0512855322 -0.1100447159 -0.2620849791 1.0979432731
0.0461392496 -0.025739574 0.0585888679 0.0788924044
0.6078632355 -0.2343876926 0.1692017386 0.6731006848
57.5869350654 -14.0596793577 3.4538408147 59.3789414712
6.6213890283 -1.7191779506 0.2413966403 6.845190854
27.3173307673 -6.4497763869 1.9912146765 28.1545993076
6.0738709886 -1.3388184462 0.3693292472 6.232192832
3.5659460625 -0.8254988083 0.5616512723 3.7030894878
3.1547190635 -0.8609912971 0.5096497673 3.309577204
17.6070311669 -4.1934966709 3.1416318184 18.3701608954
30.7458770655 -7.4928209985 5.4248470516 32.1073245315
9.9675924289 -1.8359129407 1.7858800505 10.2913965384
9.3132028797 -1.7787129922 1.5543042706 9.6080918788
0.0994531819 -0.0262403939 0.0104038358 0.1033814947
17.5458689998 -3.220416645 2.9551552799 18.0820780071
1.7574307801 -0.323433126 0.227546945 1.8013743492
9.6430663343 -1.7654866661 1.56761246 9.9278940526
9.3309337451 -1.6816697388 1.408694073 9.5853407168
112.6285976101 -21.0443820113 18.8007441851 116.1100124699
-1.1309164449 1.3451509577 0.1750318993 1.7715865926
-0.2193631121 -0.0182287049 -0.0452287301 0.2645333317
0.0385349089 0.4463740782 0.0319705211 0.4491735423
0.0853868105 0.4573134896 0.1657707563 0.4938688883
0.0056766556 0.014876223 -0.0715341725 0.073284816
0.1156522888 -0.2776223079 -0.7310339507 0.7904810149
0.099154312 -0.4249213554 -1.1066115895 1.1895288756
0.0288057555 -0.2347118894 -0.3819346956 0.4492143745
0.0577583373 -0.450308096 0.0661941562 0.4587974206
-0.000311063 -0.0454673724 0.0566119775 0.0726105688
1.2760796125 -1.1352519375 0.0425180606 1.9498142756
0.3614619168 -0.3386330535 -0.4252135928 0.6527891403
0.1586957657 -0.2507806446 -0.3588298797 0.4656545505
0.0187470881 -0.0279288877 -0.0904893588 0.0965391119
-0.0555105435 0.0685430538 -0.0321311398 0.0938721514
0.1042412029 -0.0983675955 -0.1303063932 0.1937063973
0.1210789636 -0.4293942456 -0.4230882753 0.6148521955
-0.0188278874 -0.3468797382 -0.3156897512 0.4694039424
0.0206636487 -3.8640055565 -3.005617231 4.8953754571
0.0440009175 -0.3401267133 -0.3827414178 0.5139195022
0.2475972099 -2.1774968553 -1.9647768414 2.9433220975
-21.7595812968 30.3916257724 10.7448363943 38.8919246688
-4.2717034451 6.0521175737 2.0947521972 7.6982831993
-14.1863249291 20.1470807774 7.0830714389 25.6383809913
-6.9546585225 9.879231952 3.3747163591 12.5441304852
-3.2583747989 4.3298757788 1.6698316603 5.6703763864
-5.7608215131 7.3996458821 2.9829132327 9.8407111044
-0.7740172228 0.7518133815 0.4661514051 1.1754246698
-0.4110746449 0.5166082109 0.2172508595 0.6950283039
-1.1638580542 1.1456815328 0.5190203171 1.7136317675
-1.387152347 1.2312217804 0.4777185016 1.9152842277
-1.0106828515 0.9293108019 0.413481377 1.4338986164
-3.7737164895 3.7279075628 1.7919235292 5.5990374954
-1.9259850614 2.2559887637 -0.1580294316 2.9737782105
-0.3017821599 0.2467251087 0.0374501322 0.4157259297
-0.2813855134 0.2474553958 -0.1308528994 0.4207306101
-2.0202362147 1.590616155 -0.1423577267 2.578984223
-0.4237388584 0.3911686326 -0.1091636395 0.5869277804
-2.1019833153 2.1052061069 -0.2786992995 2.9879591547
-1.5482854183 1.000495532 0.1382851804 1.8485945573
-0.0611810201 0.0583395154 0.0310782499 0.0900692728
-6.9919222018 7.5931937218 -2.3517288749 10.58651008
-17.5459499492 19.1414319434 -5.7051177905 26.5857696045
-48.9947887981 53.0817417044 -14.0542292245 73.5913173604
-10.9173653428 11.9098456417 -3.1755506312 16.4656433536
-21.8738037386 23.9343640315 -6.3132516684 33.0329262739
-5.8654095002 6.5186219701 -1.6893451304 8.9302490426
-11.5924665688 11.2296159552 -2.7030189049 16.3644696476
-12.632354175 12.3531754905 -3.0746312489 17.9340646263
-0.3813275077 0.354308412 -0.0256997807 0.5211579392
-3.1922845786 2.9733670281 -0.6078530116 4.4046654355
-1.2578073259 1.1771785748 -0.3990239538 1.768346341
-4.3721547311 3.8266605311 -1.1874270409 5.930349972
-2.9365641082 2.4678750831 -0.6849030642 3.8990240035
-1.0000679752 0.6371826328 -0.0741019365 1.1962894902
-10.7419778504 12.1076261297 -0.2096237713 16.2145438587
-0.1218391341 0.1931565203 0.0322477388 0.2306385323
-2.4191489303 3.1588731619 0.1278110981 3.9808412273
-3.2902885426 3.9840006935 -0.303066639 5.175916306
-0.1736991978 0.2223702018 -0.0473407819 0.2861137319
-12.4033198944 15.0557491584 0.5677232067 19.5151284076
-0.6668346211 0.7869791313 0.0576051792 1.0331132182
-1.0655350196 1.0650612381 0.1388880581 1.5129475244
-4.2308900734 4.5631437185 0.4339765385 6.2378719965
-51.4205428551 54.8699071166 -0.3279386032 75.1989792366
-8.0735342913 8.6915730871 -0.0398572946 11.8628406077
-1.2077172565 1.372876213 -0.0119304025 1.8285273863
-7.3067025753 7.8135511468 -0.0982655145 10.6980904912
-0.0375631965 0.1103113898 0.0775486043 0.139976364
-0.0365328649 -0.0283843615 -0.0095314596 0.047235272
0.1328024768 0.1324944475 -0.0814385796 0.2045079918
-0.0218156683 0.0904956105 -0.0122675468 0.093892873
0.0063194075 0.0591651435 0.0106149689 0.0604411009
-0.0137786504 -1.92738e-5 -0.126327055 0.1270762622
-0.2929807463 0.1929856744 -0.1358704177 0.376220625
-0.5913562444 0.4623192691 -0.0968109022 0.7568445449
0.0101012193 -0.0037182497 -0.0262958876 0.0284136185
-0.1901488782 0.1429057136 -0.0207286116 0.238764684
-0.0091242631 0.0069205145 -0.0011314411 0.0115189391
-0.7382401537 -0.2734239441 2.7557712705 3.015689816
-0.0930108269 -0.028299782 0.7308140417 0.7503471463
-0.0567548991 0.0232824299 0.148531846 0.1607012738
-0.0456651339 0.2928018364 0.5801628788 0.6514654141
0.0190808351 0.0447571933 0.572771421 0.5748342243
0.0363393486 -0.0038232481 0.0317928584 0.0484350217
0.0690615539 0.0742548256 0.8234845392 0.8297048051
0.0651788769 -0.0372260724 1.4921417958 1.4940285155
0.0846900245 0.0137748537 0.4872198428 0.4947174163
-0.0226831002 0.0450330168 0.9536522385 0.9549843389
-0.0930261979 -0.0040848715 0.7280173832 0.7471008331
0.1267980449 0.0199339084 1.3010196909 1.3147650459
-0.0836335759 0.0478008638 0.3196230218 0.3338238663
-0.3555995916 -0.0386860749 1.7594463628 1.7954384383
-0.0666889858 0.0849221912 3.050480794 3.0523912387
0.0420145882 0.0973348214 1.4516925747 1.4555585266
-0.1083681299 0.0503799431 4.5308564519 4.5324322364
-0.2398465101 0.028207922 4.483564938 4.4900642076
-0.0342838985 -0.0060227591 36.189312205 36.1893289456
-0.1184945266 0.0923565132 33.8967261732 33.8970591046
0.0803648117 -1.3006513608 -1.0766275478 1.6903488817
0.1425884902 -7.0840555182 -5.7109978894 9.1005313557
0.0856249734 0.1276847407 12.0634540966 12.0644336697
0.126412695 -0.0027537639 8.7875784411 8.7884880731
0.1749817256 0.0159482198 21.0592764654 21.0600094538
0.0068858873 -0.0532295834 5.9017587313 5.9020027895
0.4197545912 0.1290503697 14.7376579842 14.7448598012
-0.1068841317 -0.138659338 1.2639221869 1.2759897822
-0.0534296557 -0.2945546046 3.0759455558 3.090478637
-0.0209613165 0.3707402802 14.0524713705 14.0573766881
-0.0565077576 0.2899102432 7.6277773008 7.6334938021
-0.250759659 -0.0060706055 5.8207510376 5.8261530962
-0.1100205738 0.0374049167 1.3441939768 1.3492075829
0.0672245902 -0.0807639057 0.8009152278 0.8077791506
-0.0589475482 -0.0698131398 1.1417433169 1.1453935959
-0.0618108074 0.0644254879 0.1008595307 0.1346991623
-0.1125924054 0.1187001023 0.6158186332 0.6371807852
-0.25223886 0.1373600913 -0.6178806849 0.6813727159
-0.1706554467 0.2223260809 -0.7757729129 0.8248489438
0.1169421345 0.0665501416 -0.4398044545 0.4599264532
-0.0268622859 -0.0185647915 -0.1596879074 0.1629922134
0.0518716199 0.2138209935 -1.7491179425 1.7684183453
0.1783714846 -0.1712641639 -2.5384448049 2.5542767298
-0.3003875725 -0.2498359576 -1.6321173036 1.6782304944
-0.1221643953 -0.0191012546 -0.7054396784 0.7161942036
-0.0745703248 -0.1544437715 -2.5985097238 2.6041632815
-0.3625290372 -0.2644471622 -6.9809241918 6.9953314558
-0.0587717804 -0.1349660601 -1.3099231618 1.3181686726
0.0645984988 -0.0589142399 -0.6065235038 0.6127924725
0.0781592776 -0.5947338278 -4.4246553801 4.4673115199
0.0090200935 0.0233385025 -1.3726619339 1.3799661653
0.0364509454 -0.026981808 -0.1100639185 0.1190409826
0.1968828293 -0.6421868011 -2.6214141525 2.7061003114
-0.3462539964 -0.2529049484 5.4280446841 5.4449537955
-0.3472374075 -0.18718339 6.7284344844 6.7399882826
0.0016887929 0.013617097 0.2261552883 0.2265711627
-0.4004533114 -0.177038231 6.7239085921 6.7381490148
-0.0004314729 0.008028402 4.5880905259 4.5880975704
-0.8505053229 -0.6332429785 17.7716074884 17.8032128757
-0.0065872196 0.0153013237 0.892383504 0.8925389853
-0.46332648 -0.0277904421 9.3434363946 9.354958439
-0.0421197724 -0.083653969 6.4761493559 6.4768265795
-0.0801622751 -0.2082623672 6.2848968044 6.2888573721
-0.1682780783 0.2180564437 1.2852576926 1.3144403603
-0.3755968148 0.2549797941 1.6998467726 1.7594222668
-0.0520421212 0.0574619707 0.0186711799 0.0797425446
-0.0146267752 0.0017318533 0.1623898228 0.1630564209
0.0372192943 0.0360921243 0.2412785334 0.2467858342
-0.05691953 0.4306126716 1.9506271673 1.9984027251
-0.0788752614 -0.0030967803 5.9931344488 5.9936542625
0.0139988462 -0.014276985 0.1496260467 0.1509561322
-0.2172313699 0.250251548 0.4503502384 0.5591338324
-0.1223814432 0.3324114095 0.3917661872 0.5281621988
-0.0238845041 -0.1006952266 13.678355301 13.6787467898
0.05962702 -0.6483336167 57.4164182013 57.4201094646
0.6949090312 -0.0127040716 131.1070852751 131.1098720337
0.0811517266 -0.2563681436 69.1699271723 69.1704498702
0.0921582606 -0.0415546893 27.7471816248 27.7473657859
-0.3264518443 -0.1977737721 55.0548479333 55.0584202612
0.0322012943 -0.0630036391 1.666968781 1.6684697476
0.1087709231 0.0211699713 1.053439144 1.0592512976
0.0368322659 0.0817456591 20.6977655088 20.6984302741
0.8037070181 0.6632330738 88.3807517292 88.3870045826
0.0522276326 0.0145899824 0.3708411428 0.3747849335
0.092968465 0.3153560869 1.6809612093 1.7128114853
0.137408497 0.0838328965 0.612840564 0.6336265512
0.0093232791 0.0844987208 0.1475440816 0.1702827454
0.166300049 0.4067127324 1.4618629063 1.5264711297
0.1826134399 0.2308226446 1.2670133129 1.3007495903
0.1499578711 -0.0054878047 -0.5625737126 0.5987373766
1.0605296956 0.6657797931 -3.88134268 4.0807213519
0.4462608321 -0.0319774009 -0.3269970327 0.5541645458
0.015528332 -0.0020892505 0.0138336195 0.0209012701
12.0354372479 -2.3678709383 1.9919162709 12.4276213631
44.3500083813 -8.3389648354 6.7369265918 45.6274833585
9.943286948 -1.9691467676 1.6884676978 10.2760604071
19.1886115874 -3.7101116747 3.0880192152 19.7864500597
17.608459303 -3.7466338218 2.7951254339 18.2183377456
5.4947926328 -1.0983992942 0.8399745079 5.6661083876
0.0588133847 -0.1778552703 -0.008187236 0.1875061124
0.1144332056 -0.0752835562 -0.0816190741 0.1594498217
-0.0080493724 0.0073859007 -0.0153778661 0.018863263
-0.705597395 0.8443607011 0.017339696 1.1005059484
0.0030556382 -0.0280880121 0.0342570922 0.0444051992
-0.0923304794 0.0937395228 0.5414849199 0.5572413607
0.0842606116 -1.2830922213 -0.984971002 1.6197510221
0.5210477682 -5.7647583053 -4.1246987022 7.1075360343
0.1862059775 -1.5268509438 -0.9042750183 1.7842813062
-0.0216802061 -0.1650270794 -0.1155365523 0.202614568
-0.3416329892 -0.198169825 28.2883034234 28.2914046088
0.0241220078 0.1030149034 15.2158290095 15.2168369306
-0.0309089809 -0.084045274 0.5595145291 0.5666352278
-0.0748748573 0.0337511461 0.2859194089 0.2974815835
0.0161020399 -0.1065597789 6.0416162451 6.042577357
-0.2286345427 -0.7890946666 39.7055415407 39.7140400009
0.0101623463 -0.0427420566 1.789335149 1.789874418
-0.3353305206 -0.5947943667 21.158793906 21.1698083707
-0.1099442416 0.1172609739 0.4812506038 0.5262316988
-0.3190238286 -0.0501076257 2.7024101465 2.7252132691
0.2396600889 -0.1200803712 0.5471051398 0.6092456711
0.9289715602 -0.3737668247 1.5390879732 1.8361594669
0.1161154287 -0.0717623353 0.0652201374 0.1512821598
0.0112005227 0.0256407543 0.0922910901 0.0964393349
0.1832146988 -0.9481546002 6.4421719525 6.5141495406
0.0525761144 -0.4072983596 3.3681703142 3.3931147147
0.5990851579 -1.6408624195 11.5064828424 11.6383194624
0.2903624754 -0.5830118125 4.0416572777 4.0938010077
-0.0261126837 -0.0861863322 1.9823853749 1.9844298251
-0.0004509726 -0.2109946171 1.8760955661 1.8879230665
-0.0407754467 0.0475725006 0.719785513 0.7225074149
0.1060494063 0.0804500534 1.1835331916 1.1909951735
-0.117219177 0.388898382 -10.0002166093 10.0084621456
0.038332037 0.1049203715 -2.8800469139 2.8822123197
0.0158467217 0.0859764385 -0.8542157248 0.858677804
-0.1632404032 0.7110508905 -10.0973608574 10.1236819924
0.0876748066 -0.2056120957 -1.196855773 1.2175495665
0.0618192329 -0.0023898964 -0.2168798249 0.2255309017
-0.2160941511 -0.2146829476 -1.4779032902 1.5089677218
-0.0619137151 -0.1950818424 -1.2858349907 1.3020222182
-0.2146292967 0.2755162617 0.1831801607 0.3943728144
-0.7220237311 1.3756562219 0.7409579975 1.7212690269
-0.5621891456 0.9359126037 0.1924987377 1.1086229301
-0.2714744753 0.472332513 0.1941026725 0.5783357512
-0.2107409526 -0.0753115385 0.2819959464 0.3600073481
-0.6905804377 -0.0386472716 1.0983372924 1.2979752542
0.0104629861 -0.0936355663 0.0829659506 0.1255406003
-0.1126726178 -0.0337288618 0.097738452 0.1529233792
-0.3054405668 -0.3717901308 -2.0900800766 2.1447509338
-0.2272841088 -0.1245234095 -1.074407206 1.1052216927
-0.095546125 -0.1572980338 -1.8992772505 1.9081734218
-0.0212549513 0.0287335462 -0.4137419752 0.4152828093
#END
