# this file contains jet data.
# each line that does not start with '#' contains the information about a jet in the following format:
# px py pz E
# where E is energy, px is momentum along x, py is momentum along y, pz is momentum along z, pt or kt is transverse momentum, phi is azimuth, eta is pseudorapidity, m is mass
-0.0870507603 0.0658047431 -0.1243212221 0.1654202689
-0.0086720261 0.0178778492 0.0351201948 0.0403515751
-0.285577783 -0.1313807409 -0.005738642 0.3144018149
-0.0865109421 0.0294182868 -0.028729214 0.0957859408
-0.969046237 0.4755670072 0.861943805 1.3813622663
-1.438541985 0.5742904302 1.381098058 2.0752456209
-0.1789261525 0.0934549253 0.117280883 0.2334591969
-1.9010414789 1.511078015 1.3196132124 2.7638188258
-1.3874010732 1.2067857315 1.0348292155 2.1099964561
-0.5946723048 0.5914168638 0.3911023038 0.9254026523
-0.2596404021 0.1376885204 0.2311607741 0.3739071683
0.0075384405 -0.0150901031 0.0088845706 0.0190650175
-2.2630912125 2.8353966883 2.1677801368 4.2261480023
-0.078386511 0.1259663731 0.1141647281 0.187204587
-2.9562684029 2.954948715 1.981796855 4.6258797598
-4.7300768212 4.4938394849 3.0582014602 7.205610052
-3.2640566108 3.2888430496 2.1205924066 5.095828325
-5.8605856584 5.7567533059 3.5994003629 8.9689662647
-12.7270255727 13.3535377734 8.3992859097 20.2692415938
-1.2058471776 1.2066522579 0.7687630762 1.8711156444
-1.4362591138 1.4819581655 0.9776279496 2.2835929266
-3.5429056984 3.4056167726 2.4552734672 5.4935211102
-10.3853500976 11.0688068289 7.5335071716 16.9708722037
-1.132413607 1.4170391372 0.6288539598 1.9249149543
-5.4434220742 7.0020090372 3.840016448 9.6656184769
-0.4140311365 0.4204837637 0.2280104199 0.6326271644
-1.301245354 1.6388563715 0.679033179 2.2000399397
0.0362057857 0.0521376359 0.0095260489 0.9404629341
-0.0376562156 -0.0675224456 -0.0775363237 0.1773948636
-0.2170179133 0.5155284963 0.5120815402 1.2074293743
0.2043173639 -0.0358707538 -0.0241034415 0.2088379086
0.0178036379 -0.0710910876 -0.0003178614 0.0732871973
0.0365138629 -0.0010764509 -0.0036269924 0.036709345
-0.0353822723 -0.1070919881 0.1649353849 0.1998106111
0.0048522994 -0.419875716 0.3583453933 0.7432402112
0.1462823353 0.0668196753 0.513393273 0.7328788933
0.0912800639 -0.1423127659 -0.1033663638 0.1981655333
0.0799617125 -0.3099013552 -0.0310466705 0.3215534499
-0.2288563262 -0.0832617548 -0.1602089444 0.2915041058
-0.4193135942 -0.28861432 -0.5259382219 0.7319379272
0.0226298837 0.1106736198 -0.0509461306 0.1239204179
0.0645978139 0.0074817939 -0.130165139 0.1455053889
0.0472248342 -0.2648449176 -0.3941433802 0.4772022837
-0.0522324519 -0.326162957 -0.3251871403 0.4635268921
0.0917270771 -0.2153038403 -0.3763767876 0.4646599525
0.0017990534 -0.1627732498 -1.5006999438 1.515941448
0.0714769609 -0.2318737146 -0.9630371846 0.9931339257
0.1346286216 -0.0869766009 -0.6509914421 0.6704324369
0.2216902671 -0.1149686566 -0.6170650501 0.6656828393
0.1747790837 -0.2274106351 -0.9307473125 0.9739373105
0.0849977519 -0.0579550062 -0.2077520542 0.231828205
-0.0213978723 -0.0203862294 -0.0888013621 0.093591716
-0.028458784 -0.0270055017 -0.1223782808 0.1285142141
0.2359760192 -0.1858916533 -2.8179718554 2.8339382079
0.0623298338 0.0022500261 -1.1709529989 1.1726128928
0.1536246983 -0.1562413548 -1.7223650909 1.7362469338
0.092963345 -0.1396658071 -2.5737475994 2.5792102331
-0.0235240466 -0.1696672022 -16.2042100316 16.2051153371
0.0990983142 -0.1281237399 -19.3898067888 19.3904833224
-0.0169595443 0.0337677883 -0.7324363218 0.7334104275
-0.1481493152 -0.0080167886 -10.8926709403 10.8936813201
-0.0330332148 0.0088153122 -1.4239466647 1.4243570503
0.0663000224 0.1342152019 -17.5255117799 17.5261511051
-0.0375383047 0.0559278864 -11.4492816028 11.4494797381
-0.9185408296 0.7076375677 -137.7492292798 137.754109323
-0.3358526424 0.6251502719 -103.1393343384 103.1417757149
-0.3875192727 0.545320539 -83.6100879011 83.6127642439
0.1283965831 0.1678089392 -28.5273245192 28.5281070131
0.2460607185 0.7127572038 -113.7805541121 113.7830526167
-0.7643634567 0.7692681445 -84.0086603681 84.0208985456
-0.1433649645 0.1511462259 -14.1276993489 14.1292352089
-0.0297553237 0.144458933 -5.8639167959 5.865771386
-0.0886704275 0.2207246836 -8.3913812348 8.3947519832
-0.0738263139 0.0306149093 -5.0854078927 5.0860358859
-1.0758702348 -0.774461622 1.0949112304 1.719336549
0.0534167087 -0.1446045471 0.1245636251 0.1981916156
-0.5608923831 -0.3852397082 0.3681163363 0.7736404432
-0.3348774789 -0.3007052023 0.3549255127 0.5731829238
-0.2095267361 -0.4614181326 0.0693028741 0.5114792612
-0.4260287577 -0.6208046366 0.0041499998 0.7529383253
-0.9583835391 -1.7901799936 -0.5873910133 2.1716231369
-0.3182943745 -0.471263526 0.5921518034 0.9600623974
-0.1845115067 -0.3255222115 -0.1262942924 0.3949170224
0.0013203824 -0.0247036024 0.0246569193 0.0349281413
0.9214491975 -0.0539910597 1.1612854284 1.5646862092
0.0193005481 -0.0444681757 1.1373970738 1.2424562214
-0.1069265695 0.0681823196 0.3278180856 0.3514922719
-0.8095032385 0.479649931 3.6512739487 3.7705650768
-0.0118862686 0.0005061288 0.0075132907 0.0140708594
0.2388045802 0.383613356 -0.0138768272 0.4520834003
-0.0035118629 0.0287437487 -0.0014529302 0.0289939179
-0.0961806083 -0.1434131033 0.0541133474 0.1809593379
0.1526598019 -0.0051105092 0.1004602672 0.1828206709
-0.0291600058 -0.0067005549 0.0118633197 0.0321860487
0.0955778139 -0.109819313 0.0581322679 0.1567633905
0.0503122408 0.0302813864 -0.0172092392 0.0611918446
-0.3888507908 -0.158163999 -0.2571882063 1.0595834816
-0.2036359693 -0.0590915355 -0.0581257782 0.2604185258
-0.0068841041 0.0250564777 -0.0082032067 0.027249047
-0.4400914426 -0.0113915663 -0.0186295687 0.4406328477
-0.264974763 0.0425242705 0.1348919784 0.3312032145
-0.1471576874 -0.2929545295 -0.0758801097 0.3643011354
0.0220044614 -0.0730288168 -0.0697849496 0.1033796092
-0.1007577405 -0.0754085297 -0.0092560137 0.1261912929
0.1473384529 -0.0540221261 -0.0825302122 0.1773083352
0.6654451142 -0.0395797864 -0.5940846858 0.8929279777
0.0548677344 0.105066125 -0.2671154265 0.3238515013
0.2568673445 -0.2673399652 -0.1994149414 0.4435060241
0.116700535 0.306348309 -0.2802292438 0.4532951746
-0.0080275951 0.08535366 -0.1000211681 0.1317342917
0.1220842185 0.0405094959 -0.2214730926 0.256116978
-0.1717186174 -0.2879753937 -0.7388294798 0.8113483291
-0.3280562562 -0.2709204868 -1.052700799 1.1354284608
-0.2430754858 -0.1326670114 -36.1747130755 36.1757730024
-0.0398869934 -0.0267012345 -2.0671868729 2.0677440595
0.2365227689 -2.066012811 2.1108048273 2.9630809935
0.1784990185 -1.204787846 1.3756628387 1.8373415303
0.3566586952 -0.4693212624 0.684771833 0.903537678
0.0577685809 -0.0567592524 0.1889157784 0.2055431658
-0.220205924 -3.6165878388 4.8010317665 6.035377345
0.1997809514 -0.2383183329 0.0399672735 0.3135369824
0.0232761218 -0.0297971528 0.0644880073 0.0747552757
-0.1947249617 -0.2825617387 -0.1622770547 0.3795955603
-0.1536388666 -0.2172571265 -0.0037091759 0.2661189928
-0.2034782736 8.9182944793 -1.6729943882 9.0761384989
-0.0604850289 0.9549374636 -0.361319961 1.0227981778
0.1335023798 1.7977573998 -0.5407504131 1.8820641762
-0.0183040364 0.3606524526 -0.0669065227 0.3672624567
0.4642839432 3.8328398398 -0.8662178373 3.9592971528
0.0993386796 3.0401888554 -1.0953676761 3.2360356272
2.1401758251 29.1574891793 -10.131429258 30.9416448595
3.3379167053 47.0883056272 -16.4906682612 50.0039233908
4.1501140243 67.2447459 -22.9694901278 71.1805926802
0.2239783622 4.1741518907 -1.427079325 4.4170426434
0.9992903765 14.1009123875 -4.9208065598 14.968254695
0.5500636889 7.8855620168 -2.858316442 8.4056309261
1.0902127758 15.5874007471 -5.3167779254 16.5052644164
1.7221632549 22.5336319561 -7.765236281 23.8962195736
0.582834107 9.7015011921 -3.2776277183 10.2567862626
1.6042175163 28.7711130243 -9.5106152542 30.3447237754
0.0298662661 0.3213846931 -0.2143767047 0.3874757881
-0.1162892884 1.4988775493 -0.834473772 1.7194486275
0.3755606502 1.7025568472 -0.6533593655 1.8618872362
0.3708418338 2.2604371818 -0.9567286186 2.4824241314
0.7909014075 2.9623653011 -1.7264060597 3.5537707474
0.004274028 1.0593620337 -0.5791523207 1.2073456822
0.1633599912 1.5570532872 -0.9096332838 1.8106722886
0.0072248114 0.131562828 -0.0454138829 0.1393678455
-0.3775663999 4.0506393282 -1.8864183294 4.4842847219
0.1883107567 2.8326261495 -1.6152301209 3.2662210867
0.2272230112 2.5442487002 -1.3234212209 2.87685166
0.2989401051 2.8818937972 -1.2821138472 3.1714307097
0.4775519752 6.6217162661 -3.5575512816 7.5333148815
1.1225914855 7.5971494459 -3.6411723516 8.5136774
3.4097028906 13.4818811986 -6.166020725 15.2409762361
0.3391029019 1.3288580973 -0.526090991 1.4755019947
0.0092469965 0.105006376 -0.0626326644 0.1226160536
0.9381973045 3.1805801122 -1.5482575858 3.6597002042
2.4330781604 11.7636243647 -6.0310708975 13.4743955517
1.7291523241 4.5350556082 -2.1956151135 5.3270463538
0.8736714086 2.5433365592 -1.2662226301 2.9724034606
1.3406568484 4.2363767327 -2.0657985079 4.9001808213
20.1525350837 61.9674628021 -30.3014190819 71.8628354214
0.0290149001 0.0103240269 0.0081893625 0.0318671558
0.0327916141 0.0063682796 0.4259397901 0.4272476445
-0.1602018089 0.0606363185 -4.7100418005 4.7131555401
-0.1333101279 0.0574684985 -9.1630763342 9.1642262153
-0.1087861689 -0.0373408824 -1.7557629143 1.7595261247
-0.1757267923 -0.2248139937 -7.021630588 7.027426083
-0.0292971449 -0.1686825521 -1.1034267257 1.1166300484
-0.0521013848 -0.212758147 -2.8002913252 2.8088453303
0.1142945449 0.3387884596 1.9108778748 1.9440409244
-0.0358590482 0.1904077454 1.1273452103 1.1438742081
0.2743962728 -0.1810931906 3.8528587372 3.8693782824
-0.1199841534 -0.0618167755 3.8583984741 3.8632804817
0.3555317479 -0.0855483361 67.3400497482 67.3428815604
-0.3397291832 -0.0463473095 17.0493061515 17.0527535676
-0.0129738774 0.0307329204 2.3231871148 2.3234266083
-0.0210683709 -0.050226506 0.6386803762 0.6409985968
-0.1058969533 -0.0526674387 5.69352663 5.6947549122
0.0104737635 0.2109948043 2.6090663874 2.6176049972
-0.0025047789 0.0114900142 0.0893727253 0.0901445421
-0.0550037677 0.2167188958 1.6302413729 1.6455028679
-0.0314366139 0.031522765 0.2604840819 0.2642610495
0.13390692 0.0651397013 1.1937274652 1.2029794284
0.042090768 -0.0535105324 0.8488688078 0.8515945412
0.0442565358 0.0839427689 1.2809461527 1.2844563346
0.0513687665 -0.046091335 0.2387267258 0.2485027383
0.1029432629 0.0595736689 1.0154406986 1.0223825849
-0.1000945493 -0.0230344657 1.6484604101 1.6516571161
0.0390845311 -0.04558227 0.8198356812 0.8220315614
-0.2764540948 -0.3349004923 0.4935086163 0.6720236198
-0.3030208397 -0.0360432641 0.8916440813 0.9526960159
-0.4732820627 -1.4253410255 1.5116649351 2.1354633246
-0.3630312838 -0.7923625215 0.5109407361 1.0198873954
-1.2147974524 -1.3456879166 1.2882183311 2.2239863506
-0.3493848183 -0.4889488411 0.473095617 0.7648268976
-0.0912992086 0.3418176378 0.4339168455 0.5770081946
-0.0403671591 -0.109703796 0.265437958 0.3218719075
-12.390206285 13.1786881252 8.2572189685 19.8845713397
-3.537836507 3.492543217 2.3205284268 5.4880303605
-0.2077813524 0.1909002202 0.2133320292 0.3537322987
-0.4642492724 0.5332269122 0.3041617957 0.7696575373
0.0775161655 -0.0090601527 0.0111415689 0.0788351244
0.0046949323 0.0816642282 0.0931222318 0.1239469185
-0.2353732919 -0.4581370882 -0.247287861 0.5881507028
-0.0881120311 -0.0694328494 0.1207870221 0.2159952319
0.0498674939 -0.1679751125 0.0547100017 0.1835635848
-0.0658902332 -0.2583063723 0.1803372187 0.3218465741
0.041371941 0.0277979834 -0.0708763538 0.0866476942
0.0426305673 0.0169642232 0.0638988876 0.0786652272
0.0230341608 -0.0187275027 -0.2020452224 0.2042145044
-0.0688119223 0.0106442744 -3.3079117044 3.3086444694
0.3346270197 -0.544276701 -6.9882662958 7.0188003231
0.3251030352 -0.0541957977 -2.9158162565 2.9377020602
0.0012603596 -0.0104980062 -0.0041605859 0.0113625312
0.6837364805 -0.037208499 -1.1390794728 1.3290530812
-0.0875519215 -0.0314433164 -0.2503230464 0.3013228063
0.3964724858 -0.0395283535 -0.6660557594 0.788582895
0.0320035557 -0.081949349 0.0550173879 0.1739155578
-0.3868647139 -0.8401568069 0.6142124551 1.1190462421
0.5823779402 11.3080567561 -3.7045720677 11.9144721097
0.3525344348 7.3296840186 -2.7477105427 7.836959956
0.4857381686 1.6472169439 -0.8316680041 1.908123921
0.0027007001 0.1418666719 -0.078195338 0.1620122134
-0.7774618796 0.443698252 142.3052178117 142.3081017066
-0.0159171924 0.1315096711 33.1609785732 33.1615368743
0.7361110628 0.5665073334 3.6261201049 3.7431987752
0.3004388531 0.2581277663 1.2356871618 1.2976194396
0.1559411485 0.0705397989 0.6744510998 0.6958288518
0.1264608069 0.0340300399 1.2356416448 1.2425621328
0.0516194909 -0.0435568737 0.1222167899 0.1396378058
-0.0865410303 -0.0476384707 0.1560948652 0.1847278559
-0.0020706909 0.0005458443 0.022291356 0.0223939782
0.2873143569 -0.3175714834 0.0602592702 0.4324723881
-0.57287863 -0.7842709837 0.0926299943 0.9756286262
-0.0523914437 -0.1670086235 0.0229564419 0.176532552
-2.2850672677 -3.7656025235 -0.1053000018 4.4059485781
-0.9778749612 -1.449177613 -0.0299682395 1.7485002972
#END
